c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Basti Mensch ach die :-) die, die die Wahrheit kennen	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	1	1.597617268562317
"""Ich darf Müllheim nicht mit zwei ""L"" schreiben."" :P"	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8329771757125854
Wolf Manfred Und die anderen über 50% haben Clinton gewählt.	0	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.212327480316162
Schlaues Kerlchen 🤣 so hat er wenigstens viel erlebt	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.638875126838684
Habe ich im April. Der besondere Schmuck erinnert daran, das Weihnachten in diesem Jahr anders ist.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0.3198789060115814
Matthias Mayr Wollen Sie Ihren Kommentar nicht löschen, bevor Sie sich komplett blamieren	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	2	3	0	0	0	0	0	0	1.5068447589874268
Andreas Widmer Ja und hier wo ich wohne liegt der qm Preis bei Neu Bauten auch schon deutlich über 10 Euro und da fragt auch keiner nach wie viel man verdient.	2	2	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	1	1.078955054283142
Schwachsinn, ich bin auch pflegende Angehörige, der Zuschuss zu diesen Pflegehilfsmitteln wurde gerade von 40 auf 60 Euro im Monat erhöht, und wir bekommen Handschuhe, Flächen-und Händesdesinfektion so wie benötigt. Vielleicht solltest Du den Vertrag mit Deiner Apotheke kündigen und eine bessere suchen.	2	3	1	0	1	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	1	0	0	0	2	0.353060245513916
müssen sie auch nicht, weil die bei manchen in Massenproduktion laufen	1	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8254241943359375
Man muss sich mal das saudumme Klientel mal genau anschauen,die so etwas machen.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1.656420350074768
Carel Karel wenn die Angehörigen auf der Intensivstation liegen, dann läuft da nichts mit dem Handy.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.6974852085113525
Weil es Nötigung und unsinnig ist	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.7199512720108032
Ein tapferer Kater - und das mit 17! Ich wohne in Gelsenkirchen und werde mich mal umhören. Auf jeden Fall drücke ich ihm die Daumen, dass er wieder nach Hause findet.	3	3	3	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.7417846322059631
Gehörten Schleswig-Holstein und Hamburg doch zur DDR ? Wenn man nach der Farbmarkierung geht!	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4651240110397339
Warum haben Sie nicht den Mut heute Abend Professor Bhakdi einzuladen? Sie könnten ja gegebenenfalls vorführen, dass er irrt.	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.1148972511291504
Lauterbach will Luftanlagen in Schulen installieren? Ich hoffe sehr, dass er Schulen von innen kennt, die er erstmal ordentlich sanieren sollte bevor er so einen dämlichen Quatsch erzählt. Warum holt man sich so unfähige Leute ins TV? Herr Plasberg besser vorbereiten!!!	3	0	3	0	2	0	0	0	0	0	3	0	0	0	0	3	2	2	3	0	1	0	0	0	2	1.650633692741394
Die machen Geld mit dem Blut, war doch schon immer so 🙅‍♀️	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1.7600746154785156
Warum hat das ZDF die Sendung von Markus Lanz vom 02.12.2020 nachträglich verändert? Das ZDF hat die Sendung zunächst vom Netz genommen und dann wieder online gestellt, aber die entscheidenden zwei Minuten herausgeschnitten.	2	2	3	0	0	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0.7490509748458862
Menschenansammlungen müssen vermieden werden, damit Abstandsregeln und Hygieneregeln besser einzuhalten sind. Warum werden dann nicht die entsprechenden Maßnahmen dafür entwickelt ? Warum haben die Geschäfte/Gastronomie nicht 24 Stunden auf ? Warum fahren die öffentlichen Verkehrsmittel nicht häufiger? Warum werden keine verbindlichen Homeofficekonzepte entwickelt ? Warum werden Schulklassen nicht gesplittet ? usw. Warum schließt und verdichtet man anstatt zu öffnen und zu verteilen ?	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8142521381378174
Tierschützer, das ich nicht lache. Die haben nur einen großen Mund und nicht´s dahinter.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	1	0	0	0	0	1.9796308279037476
Für mich auch einer der Dumm - Schwafler, die sich mit hinrissigen Vorträgen die Tasche füllen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	3	2	0	0	0	0	1.2911996841430664
... es trifft nicht nur die Gastronomie. Fitnessstudios, Kosmetiksalons etc. sind genau so betroffen. Auch hier sind ausgezeichnete Hygienekonzepte vorhanden. Nachweislich gab es auch dort noch keine Ansteckungen...☹️	3	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4678577482700348
Sorgt dafür, dass genügend einheimische Ärzte ausgebildet werden, dann müssen wir nicht in anderen Ländern plündern. Der Nachwuchs ist da, es werden jedoch zu wenig zugelassen, weil nicht ausreichend Plätze da sind. Das Gleiche bei allen anderen SYSTEMRELEVANTEN Berufen	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0.6872450113296509
Da werden auch härtere Maßnahmen nichts nützen solange sich in öffentlichen Verkehrsmitteln die Massen tummeln mit Masken die ihren Zweck nicht erfüllen 🧐	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.0187768936157227
Das müsst Ihr mal angucken. Wesentlich aufschlussreicher. https://www.arte.tv/de/videos/098118-000-A/corona-sicherheit-kontra-freiheit/	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.1504101753234863
Rene Jahr Hardcore? Eher teilweise befremdlich. Es gibt auch viele FB Nutzer die sich in einer guten Art austauschen. Aber so wie ich Sie verstehe und reflektiere kann der Dialog über FB nicht Hardcore genug sein. Kommunizieren Sie in dieser Art auch in Ihrer Familie oder auf Ihrer Arbeitsstelle? Das von Ihnen mir übermittelte Angebot des Abschaltens werde ich nicht annehmen.	0	0	2	0	0	0	1	0	0	3	0	3	2	3	0	0	0	0	0	0	0	0	0	0	2	0.6315813660621643
"Hallo NTV, warum berichten sie nicht mal davon das die WHO was anderes sagt als ihr Medien!!!! Ihr macht hier sinnlose Panik, aber das wird euch bald sehr bald auf die Füße fallen!!!!!

Coronavirus: WHO macht einen Rückzieher in Sachen Virus, Stellungnahme durch Verurteilung von Lockdowns

Lockdowns wurden eingesetzt, um das Coronavirus auf der ganzen Welt unter Kontrolle zu halten, was Millionen von Menschenleben ins Chaos stürzte. Jetzt hat die WHO ihre Meinung geändert.

Die Weltgesundheitsorganisation ist von ihrer ursprünglichen COVID-19-Haltung zurückgetreten, nachdem sie die führenden Politiker der Welt aufgefordert hatte, die Abriegelung ihrer Länder und Volkswirtschaften zu beenden.

Dr. David Nabarro von der WHO appellierte gestern an die Staats- und Regierungschefs der Welt, damit aufzuhören, ""Lockdowns als primäre Bekämpfungsmethode"" gegen das Coronavirus einzusetzen.

Er behauptete auch, dass das Einzige, was durch den Lockdown erreicht werde, die Armut sei - ohne dass die möglicherweise geretteten Leben erwähnt würden.

""Lockdowns haben nur eine Konsequenz, die man niemals verharmlosen darf, und das ist, arme Menschen um ein ganzes Stück ärmer zu machen"", sagte er."	1	3	3	0	0	3	0	2	0	0	3	0	0	0	0	3	0	0	0	0	1	2	0	0	1	1.0374374389648438
Jürgen Cheasy Trzcinski warte....Morgen werden aus 3 Dann 300	3	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.0428130626678467
"Was ich seit der Grenzöffnung immer noch nicht verstehe ...! Gesamtdeutschland besteht doch aus Ostdeutschland, Norddeutschland, Süddeutschland und Westdeutschland, oder? Warum wird der OSTEN des Landes immer noch als ""Einzelland"" gesehen - nach so vielen Jahren? Ich meine man hat doch damals so gejubelt, das Deutschland nun endlich wieder ein GESAMTES ist. Warum es dann im Osten von Deutschland und auch nur da, weniger Geld gibt für bestimmte Sachen ist mir nach so vielen Jahren noch immer ein Unding, vor allem, weil ja viele ""richtige Ostler"" in den sog. Westen Deutschlands gezogen sind und eben auch anders herum. Von daher mir immer noch unerklärlich, das man sagt im Osten leben nur ""Ostdeutsche"" und im Westen nur ""Westdeutsche"". Das ist doch vor Jahren schon alles ""gemischt"" wurden."	3	3	3	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9578614234924316
Bis jetzt war er in U Haft. Da wo er jetzt hinkommt sind bestimmt nicht nur weiße Biodeutsche. Da wird sein Hass und seine Einstellung bestimmt sehr gut ankommen	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	1.3203456401824951
Ich stell meine dosis zur Verfügung	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3173099756240845
Michael J. Scholz entscheidend ist doch, was er tut. An ihren Taten sollt Ihr sie erkennen. Welche Kriege hat er geführt, wie viele Soldaten hat er aus Kriegsgebieten, die Obama und Co. inszenierten, zurückgeholt, wie viele Friedensverträge hat er abgeschlossen, wie viele Kinder hat er aus den Tunneln befreien lassen?	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0.9381793737411499
Sind die zwei Hunde nicht zum Knuddeln?! Was verbindet ihr eigentlich mit Halloween? 👻👻	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0.7503990530967712
Die Duisburger wieder nicht ... kann es nicht verstehen 	3	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8629708290100098
Es werden vermutlich bald noch sehr viel mehr Menschen daran sterben oder treffender formuliert: Daran zugrunde geh'n! Der Corona-Hysterie sei Dank! ♤ 😢 ♡	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.692806601524353
Simon Kromer Oh, Sie haben sich einen neuen Satz einfallen lassen.	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	1.2347300052642822
WDR Lokalzeit Ruhr das wäre super toll 👏	1	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.8435676693916321
Massimo Aliani Nein, da wohnt schon lange keiner mehr	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.2193479537963867
Harmon Rade impfen ❗️	2	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9245041012763977
Wie schön, daß freut mich 😊ihm alles Gute	3	0	3	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1.0003042221069336
... aber das ist doch jetzt bereits in vielen Kliniken so, so lange man asymptomatisch ist...?😶	3	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.9839054346084595
Wie kann man das nur miteinander vergleichen🙈❓Im März war der Einzelhandel geschlossen und jetzt ist er offen. Im Übrigen steht Weihnachten vor der Tür🤷‍♀️	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1.2567381858825684
Knakkiges Graubrot, Knifte oder einfach Stulle😁	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.737947940826416
MIchael Hess weil die einzelnen Länder erstmal eine neue Verordnung durchschießen müssen. Die Reaktion ist für eine solche Bank an Maßnahmen schon ziemlich fix. ✌🏻	3	3	1	1	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	1.5027132034301758
jetzt weiß ich auch warum die zahlen so schnell steigen, zu viele EGOISTEN die  keine einschränkung akzeptieren!traurig und armselig anderen gegenüber😡	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.6910574436187744
Hi, Monika! Ja, die Lage ist natürlich ernst und wir nehmen die Maskenpflicht auch sehr ernst. Aber mit ein bisschen Humor lässt sich doch manches ein wenig leichter ertragen.	3	1	3	1	1	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.710610032081604
Ich arbeite nachts in einer Tankstelle und hab schon so einiges gesehen.Solange alle relevanten Körperteile ordnungsgemäß bedeckt sind ist mir der Rest ziemlich egal. 🤷🏻‍♀️	2	2	3	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	3	0.6307724118232727
Wer jammert den hier: sind ja nur die Wessis. Habe nichts anders gehört. :'(	2	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	2.0981950759887695
In den Ländern wo es nicht gilt sind die Zahlen hoch. Fällt auf!	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8718395233154297
Meine Reha ist im Frühsommer zweimal verschoben worden wegen Corona. Das Ende vom Lied ist, dass ich jetzt aufgrund der Verschiebungen und einhergegangener Krankschreibung massive Probleme mit der KK habe...	3	2	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1.2424342632293701
Willy Brandt hat mit dem Kniefall den Verrat an sämtlichen Deutschen in den Ostgebieten begonnen und der Herr Kohl hat ihn vollendet. Russland hat sich bei Polen nie entschuldigt, obwohl die mindestens das gleiche auf dem Kerbholz hatten. Und für die Ermordung abertausender Deutscher und die Vertreibungen durch die Polen, wurde sich auch nicht entschuldigt, geschweige denn, daß diese Taten gesühnt wurden. Hätte Kohl bei Verhandlungen mit Gorbatschow auf die Rückgabe der Ostgebiete bestanden, wäre das mit Sicherheit möglich gewesen.	3	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1.1386476755142212
Jax Flor m.E. werden die Zahlen automatisch sinken. Und das einfach und alleine deswegen, weil zum einen während den Feiertagen und auch zwischen den Tagen, weil da viele Urlaub haben und Ferien sind, die ÖPNV Nutzung sich extrem reduziert. Das wird aber nicht erwähnt und auch nicht untersucht, weil dies etwas ist was nicht sein darf. Dafür gäbe es nämlich keine Lösung und somit hält man lieber an Schwachsinn fest.. 🤷‍♀️	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	1.300344705581665
Habe ich früher auch schon mal gemacht	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.8682118654251099
Ich hoffe nur, man lässt alle Menschen frei entscheiden ob sie oder ob sie nicht eine Impfung wünschen! Wer garantiert für nicht geimpfte Personen freien Zugang zu allen Verkehrsmitteln oder anderes Einschränkungen?	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.6102269887924194
👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.795447587966919
Hermann Danne das stimmt zwar aber die Häufigkeit von Gewalt geht von Männern aus😪	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0845381021499634
Ich hoffe Joe Biden gewinnt. Das wäre für die USA, für Europa und die Welt besser. Trump beleidigt Menschen , ist frauenfeindlich und meint nur er hat Recht.	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8249557018280029
"ab Minute 7:40 etwa...die Probanden sind doch schon festgelegt...Senioren, Pflegekräfte, Risikogruppen etc. erst dann sehen wir etwaige Nebenwirkungen der ""Versuchskaninchen"" 🤷‍♀️ https://www.zdf.de/nachrichten/heute-journal/heute-journal-vom-20-november-2020-100.html?fbclid=IwAR3OJiMfacq0yS1mwY2vYyydi-hAudEGiMO1JDSmFdWB6vER0UQ5w18At4I"	2	3	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1.281088948249817
Ihr nervt so langsam... Mit diesen euren Beiträgen schürt ihr eher den Hass.	3	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.1894243955612183
Trump 👍🏽👍🏽👍🏽👍🏽🤣🤣 Biden 🇨🇳🇨🇳🇨🇳🇨🇳🇮🇷🇮🇷🇮🇷	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.2628452479839325
Dirk Brüser Das Geheule der selbsternannten Opfer der Klimalkrise aus der ersten Welt ist an beklagenswerter Infantilität und Blindheit für das Gesamtbild der Jahrtausendaufgabe, vor der die Bevölkerung dieses Planeten steht, nicht zu überbieten.	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	0	2	0	0	0	0	2	1.4000378847122192
Dirki Buddi Quatsch, wir löschen deinen Beitrag doch nicht. Es hat sich doch alles geklärt :)	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.9828881621360779
Macht es doch endlich. Auf das arbeitet ihr Politiker doch hin. Europa ist am Arsch und neues Geld wird doch schon gedruckt	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	1	2.1062211990356445
Sydney Rome? 😅	2	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.39213883876800537
gut so leben geht weiter 	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.694828450679779
Joanna Przybyla ich hatte auch noch nie eine Grippe. Bisschen Erkältung aber nicht mehr. Jeden den ich kenne die sich impfen lassen haben waren danach richtig und auch lange krank	3	0	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	2	0	0	0	0	0	2	1.243947982788086
Da fragt man sich wer das schöner Leben hat? 🤣	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.5394866466522217
Um gegen die Pandemie ankämpfen zu können, brauchen wir solche Leute wie ihn. Es ist mutig, daß er an dieser Studie teilgenommen hat. Sicherlich gibt es noch viele Unklarheiten, was dem Impfstoff anbelangt. Aber der Impfstoff wäre schon einmal ein klarer Lichtblick, um wieder Normalität ins Leben zu bekommen. Es wird sicherlich nicht alles von heut auf morgen gehen, aber wir können etwas optimistischer in die Zukunft schauen.	3	3	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.6899616718292236
Ich kann mir beim besten Willen nicht vorstellen, dass Biden die Wahl gewinnt. Schon zweimal sagte er in einer Rede, dass er für den Senat kandidiert. Das ist unglaublich. Es könnte höchstens sein, dass dann seine Vize Kandidatin im Januar sein Amt antritt, weil er es aus gesundheitlichen Gründen nicht kann. Auch kommen immer mehr Skandale der Biden Familie ans Tageslicht. Ob das alles so stimmt, keine Ahnung. Unsere Medien recherchieren leider nicht in diese Richtung.	1	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5659143924713135
Ich habe die Sendung nicht gesehen. Bewusst nicht,weil ich immer denke wie es der Jugend 1945 wohl gegangen ist. Ich mag jegliches Jammern nicht hören. Einfach den Hintern hochkriegen und sein Leben zu seinem Leben machen. Wer das nicht hinbekommt,braucht auch keinen Platz im TV. Und keine Unterstützung,kommt mal klar Leute. Steht auf und lernt,damit Deutschland da bleibt wo es ist ist.	2	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1.1630120277404785
Wilfried Dräger wir haben nach wie vor keine Übersterblichkeit.früher sind die Altenheimbewohner an Grippe und Lungenentzündung verstorben jetzt mit corona.aber keine Übersterblichkeit	3	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9010173082351685
Helge hat natürlich Recht.	3	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7188787460327148
Im Westen fehlt es auch	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.4937959611415863
Björn Watzer Tja der Name Reemtsma steht bitte schön für was ....Gesundheit und Umweltschutz?!	3	2	2	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	1	0	0	0	0	1	1.5777170658111572
Candice verkörpert das Amerikabild mit dem ich aufgewachsen bin: demokratisch, tolerant, modern und über den Tellerrand hinausblicken. Weinberg dagegen strotzte nur so von populistischen und Gewalt verharmlosenden Argumenten.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.6438189744949341
RENÉ SPRINGER : Ich muss gestehen: ich war verblüfft ob einer so doch fähigen Politpersonalie und das ausgerechnet aus der AfD. Sein Lebenslauf offenbart eine jahrelange SPD-Zugehörigkeit, Studium, Engements ... immerhin, auch seine sachliche Diskussionweise beeindruckte. Man fragt sich dann allerdings, wieso nicht so einer die Brandenburger AfD anführt, anstatt dieses komischen, mehr als zwielichtigen Kalbitz, der diesem nicht das geistige Wasser reichen kann? Dass die ARD so eine Vorzeigeperson ausgerechnet von der AfD einlud anstatt all der präsenilen Gaulands, wenn überhaupt AfD, verwundert noch mehr 😁	1	3	3	3	0	2	0	0	3	0	3	0	0	0	1	0	0	2	3	3	0	0	0	0	2	1.863680124282837
Martina Mauren Das ist auch gar nicht die Intension, dieser Sendungen. Sonst würde man Menschen einladen, die WIRKLICH aus der Branche kommen und nicht nur als Staffage eine junge, verklemmt wirkende Pflegerin hinsetzen, die vor einem halben Jahr mal EINEN schlauen Satz ins soziale Netzwerk geschrieben hat. Alles andere sind Lobbyisten aus dem Gesundheitswesen, die ihre miese, gut bezahlte Arbeit rechtfertigen. Mehr nicht. Deshalb wird sich auch weiterhin nichts ändern. Nur zum negativen. Ausbaden müssen Sie und ich das mal. Gnade Gott. 😈✌️	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	2	1.842833161354065
Dumme Menschen 😡	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0.8809367418289185
Ich habe das Zitat kopiert und eingefügt. Ich wollte ja nicht den geistigen Erguss von Frau Weidel verfälschen. 😉	2	1	2	3	0	0	0	0	0	1	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	1.1302340030670166
Wilma Kallenbach-Bieber, nur weil ein geringes Restrisiko bestehen könnte weil eine Langzeitstudie noch fehlt, wollen Sie lieber 10-12 Jahre Lockdowns haben ? Oder 10-12 Jahre immer wieder überfüllte Intensivstation, überlastetes Medizinisches Personal und viele viele weitere Verstorbene hinnehmen ? Von der Wirtschaft mal ganz abgesehen...	3	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.849062204360962
Quatsch, ist nur eine Phase	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9474564790725708
Holt dich alle erst mal da weg irgendwas stimmt doch dort nicht......	3	0	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8753854036331177
Rafa Ela Der Betreiber der Werkstätten kann doch einfach schliessen. Er muss doch nicht auf den Befehl dazu warten	2	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.5741811990737915
Elisabeth Ulbrich so fleißig, dass mehrere Innenstädte geräumt werden mussten. Aber einschränken sollen sich ja schließlich nur die anderen....🤷‍♂️	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	1.6453425884246826
Marc Hildebrand Ich kenne sogar US Soldaten die nicht einmal wussten auf welchem Kontinent sie sind. Zitat: Ich hatte mir Afrika anders vorgestellt	0	1	0	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	3	0	0	0	0	0	1	0.7678976058959961
Ob man das selbst erlebt, ist ja fast schon egal. Nahezu kein Tag ohne entsprechende bizarre Unfälle. Daher Tempo runter, Sicherheit rauf. Wer den Adrenalinkick braucht, sollte mal ein Fahrsicherheitstraining machen.	3	3	3	3	3	2	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.1796433925628662
Als ob die das interessiert, hält sich doch eh keiner an irgendwas! Die machen alle was sie wollen, deswegen auch der Anstieg!	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.6539113521575928
Oder mal ein paar Langzeitarbeitslose aufräumen lassen, sind ja schließlich Steuergelder.	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2.326785087585449
Mark Simon : geliebt. Und ich habe alle 😊	2	1	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1.2735223770141602
Ich denke auch, man könnte den Handel komplett schließen. Hauptsache ich kann mir noch mein Klopier kaufen. Alles andere ist doch unwichtig! Ich frag mich eh, für was die ganzen Autos noch gebaut werden. Die handeln sicher einen Abfrackprämie für Neuwagen aus. Eine Erklärung hierfür findet sicher Experte Lauterdrost!	1	0	3	0	1	0	2	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	1.0101368427276611
Wenn Deutsche zu mir sagen, verschwinde ins Gas, weil sie mich für eine Jüdin halten, ist es nicht nur importiert.	1	0	3	3	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1.0882083177566528
Tolle Sendung vielen Dank 😊	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.8561318516731262
Komplett vebieten. Basta	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.9531387686729431
