c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Na ja, ohne Erfahrung im Kapitalismus wäre es für eine ostdeutsche Führungskraft auch sehr schwer geworden nsch der Wende.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.06791657209396362
Sachliche Zahlen sind keine Panikmache. Wenn sie es so empfinden haben sie anscheinend angst	3	1	2	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	3	0.12294916808605194
"""Diese Schweine sind nichts anderes als Marionetten der Siegermaechte des 2. WK und haben die Aufgabe, das dt Volk klein zu halten indem molekulare Buergerkriege in den Ballungszentren durch Ueberfremdung induziert werden sollen“. Frau Weidel in einer Email. So klingen keine Demokraten."	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.021570635959506035
Blanker Hohn. Man findet keine Worte mehr . Hoffentlich bekommen die Politiker ihre gerechte Strafe	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0.012666688300669193
haha, wieviel Geld gab es dafür?	3	0	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	-0.06630517542362213
Silvia Nicolas so ist es. Meine Mutter starb im April ebenfalls an einem Krankenhauskeim nach 4-wöchigem Besuchsverbot. Weil sie sich obendrein im KH dann auch noch mit Covid-19 angesteckt hatte, war uns ein liebevoller Abschied verwehrt 😓 Dafür gab es dann aber eine Beileidsbekundung des Bürgermeisters 🤮	0	2	3	3	0	1	0	0	2	3	0	3	0	0	2	0	0	0	3	0	0	0	0	0	2	-0.03174715116620064
"Kasimirowitch Hartdtmann Dann schreiben Sie nicht: "" Diese guten Deutschen"".😠"	1	0	3	0	1	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	1	0.458752304315567
Andrea Welch Was Salvini schreibt ist mir egal. Was Rai, Mediaset, La 7, la Repubblica, il Corriere della Sera, la Stampa und il Fatto Quotidiano schon. Nur der Letzte berichtet im Moment über Sardinien auf Platz vier. Der Rest NULL oder ein sehr kleinen Text wie bei RaiNews24. Und Umwetter ist noch nicht vorbei, die Leute dort kämpfen weiter und in der Zwischenzeit ist weitere Person gestorben.	2	3	3	0	0	2	0	0	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.41080793738365173
"Michelle Ange Lass mich raten... 2.500? Naja, 400 mehr am Tag sind ja nichts, oder? Zahlen findet man beim Statistischen Bundesamt. Ich zitiere: ""Betrachtet man die Entwicklung im Jahr 2020 nach Kalenderwochen, dann haben sich von der 13. bis zur 18. Kalenderwoche (23. März bis 3. Mai) durchgehend und deutlich erhöhte Sterbefallzahlen im Vergleich zum Durchschnitt der Jahre 2016 bis 2019 gezeigt. In der 15. Kalenderwoche (6. bis 12. April) war die Abweichung mit 14 % über dem vierjährigen Durchschnitt am größten. Auch die Zahl der COVID-19-Todesfälle, die beim Robert Koch-Institut (RKI) gemeldet werden, erreichte in dieser Woche ihren Höchststand. Im gesamten April lag die Zahl der Gestorbenen mit derzeit etwa 83 800 gemeldeten Fällen deutlich über dem Durchschnitt der Vorjahre (+10 %). In der 43. Kalenderwoche (19. bis 25. Oktober) gab es insgesamt 351 COVID-19-Todesfälle – das sind 273 Fälle mehr als noch drei Wochen zuvor. Insgesamt wurden für die 43. Kalenderwoche bislang 18 011 Sterbefälle gemeldet – das sind 5 % mehr als im Durchschnitt der vier Vorjahre."" Und die November-Zahlen kommen erst noch..."	1	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	-0.0017080220859497786
👍	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.04457544907927513
Wie die Wolf-Gangs der Republik JEDEN tragischen Anlass nutzen, um gegen die Regierung zu hetzen...kommt einfach mal klar, ihr emphatiebefreiten Wutwichtel.	1	0	3	0	1	0	0	0	0	3	0	3	3	3	0	2	0	3	3	1	0	0	0	0	1	0.03183622285723686
So ein Dummkopf.😂😂😂	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	2	0	0	0	0	0	0	0.06585079431533813
Nicht die Medien bestimmen, wer die Wahl gewonnen hat. Es gibt da sowas wie Regeln. Recht und Gesetz. Schonmal gehört...? Liebe Journalisten, tut der Welt einen Gefallen und macht Euren Job bitte endlich richtig. Es ist unerträglich, wie Ihr mit Eurer geballten Ignoranz sämtliche Glaubwürdigkeit verspielt.	1	3	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0.036466844379901886
Wer bekommt den zuerst ? -:)) die Frage ist, wer will sich überhaupt impfen lassen ? Ich werde meine Familie dieser Gefahr bestimmt nicht aussetzen..	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.02176227979362011
Wenn sie für jedes Bett einen Haufen Gelx bekommen werden immer mehr Betten aufgestellt auch wenn sie nicht gebraucht werden	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	-0.026377441361546516
"Bestenfalls nachgewürzt. Unter ""schärfer"" verstehe ich etwas anderes und ich bin sicher, Greta Thunberg auch."	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.045187294483184814
Liebe Nutzer, wie haben Sie die gestrige Diskussion erlebt? Wie bewerten Sie das Wahlprogramm von Joe Biden? Wir freuen uns auf Ihre Einschätzungen und Kommentare :)	3	0	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06762456893920898
So muss das sein.😅😅😅	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	-0.03901097923517227
Martina Steube - hab ich doch schon vorher gesagt und gar nicht eingeschaltet. Bei diesem Typ kommt nichts anderes raus, der ist doch nur das Echo von tRump.	2	1	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06469504535198212
Genauso wie in Deutschland.. Bleibt doch einfach mal bei den Missständen im eigenen Land..	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.04362265393137932
Wir im Stahlbau haben immernoch Arbeit ohne Ende.	0	3	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.032765865325927734
Sandra Bu 🤔😅	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.014270941726863384
"""Vergiftete Beziehungen - wie umgehen mit Putins Russland?"" Sind solche Wortspiele angesichts eines schwer vergifteten Kritiker des russischen Präsidenten angebracht? Obwohl: Im Zweifel war es immer der Russe. Letztendlich erleben wir hier in altbekannter Tradition die nahtlose Fortsetzung antirussischer Propaganda, wie sie vor 79 Jahren der Minister für Volksaufklärung initiierte. Der Unterschied: heutzutage ist man völlig skrupellos und ohne mit der Wimper zu zucken bereit, nationale Interessen hinter transatlantische zurückzustellen und die eigene Wirtschaft über die Klinge springen zu lassen. Wir steigen aus Kohle aus und in Gas ein; beides nicht erneuerbare Energieträger, die Klimagase ausstoßen beim Verbrennen und über Tausende von Kilometern transportiert werden müssen. Wir vertreiben Schmutz mit teurem Schmutz, das ist Merkel-Logik; und jetzt geht es darum, wer liefern darf."	2	2	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0.094390369951725
Wie schlimm, dann muss man eben lernen auch mal mit sich alleine klar zu kommen und sein Leben nicht nur auf das Äußere zu richten. ;-) Ist eine super Lektion fürs Leben.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.2847523093223572
"Ich stelle meine ""Impfration"" freiwillig und wahlweise Frau Merkel, Herrn Spahn, Herrn Lauterbach zur Verfügung!"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.010694689117372036
Mehmet Mardin yelle	0	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.03508981689810753
Na dieses Frauchen wäre bei mir richtig 🙂	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.0075282147154212
da geht mein mittelfinger direkt noch höher 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.08077296614646912
Thomas Stinnesbeck Abwarten, und hoffentlich sind SIE da nicht dabei! 😢	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	1	0	0	0	0	0	0	0.014356748200953007
Deutschland erklärt Amerika die Demokratie. Interessant!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.06995218247175217
Brigitta Hermann Da ist wie gegen Windmühlen kämpfen	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.0369238555431366
"Friedel Koch ""Ein Gentleman genießt und schweigt."" Warum also so aufmüpfig?"	1	0	2	0	0	0	2	0	0	3	0	3	1	3	0	0	0	0	2	0	0	0	0	0	1	0.14711643755435944
"Ich habe gehört das er sein 13. Gehalt spenden wollte, so wie er das von anderen, z.B. Herrn Helge Braun gefordert hat. Dumm nur das der das nicht ""will"", er bekommt nämlich kein Weihnachtsgeld. So sehr ichRanga mal schätzte! Er wird zunehmend ein Schwurbler, so wie andere auch.. Manche verdienen sich sich im Dauerabo Corona Talkshows dumm und dusselig, ändern oder neues passiert nix. Ist alles gesagt??? Von Jedem??? (Karl Valentin!!"	1	3	3	1	0	0	1	0	0	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	0	0.07912524044513702
WDR Lokalzeit Ruhr dann Mal viel Glück...	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.04421018436551094
ZDF heute nein	2	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.10826735198497772
Dirk Schmid-Kayser naja, das mit dem Atommüll hat sich innerhalb der nächsten 300 Jahre spätestens erledigt. In den alten Brennstäben ist noch zu 95 % Energie vorhanden, die man bei entsprechender Entwicklung der Menschheit in spätestens 300 Jahren wenn nicht sogar noch deutlich früher großtechnisch nutzen kann.	3	3	3	0	2	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.033508848398923874
Meine beiden Söhne und nein Mann haben im Abstand von jeweils zwei Tagen Geburtstag 😊Wir versuchen das beste daraus zu machen und wir machen es uns auch im kleinsten Kreis gemütlich🥂☕🎂	3	2	3	0	0	0	0	0	0	0	0	3	0	0	3	2	0	0	0	0	0	0	0	0	3	-0.006891719065606594
Andre Scherbini Und wollen Sie das gelöst haben? Mit Zwangssterilisation? 🙈🤦‍♂️🤦‍♀️	3	0	0	0	0	0	2	0	0	3	0	3	0	0	0	3	0	0	2	0	0	0	0	0	1	0.027490753680467606
Noch eine Grüne quasseltante 😂😂😂	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	3	3	0	0	0	0	0	0.06589195132255554
Käthy Hopefull Sie haben ein sonniges Gemüt.	0	0	2	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	0	0.09736940264701843
WDR Lokalzeit Ruhr Die komplette Bundesregierung zum Teufel jagen das währe Weihnachtsstimmung 2020!	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	3	0	3	3	0	0	-0.012500404380261898
Andreas Renn da bin ich ganz bei dir💙	1	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.023369045928120613
Man darf nicht vergessen es geht hierbei um einen Impfstoff der ersten Generation. Es soll aber auch noch Impfstoffe der zweiten Generation geben. Das dauert halt aber noch. An dieser Diskussion lässt sich bereits erkennen, das es sich bei der ersten Generation um einen nicht besonders vielversprechend handeln muss. Ich bin froh, wenn das alles vorbei ist und die Angsthasen zufrieden gestellt sind.	3	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.03756938502192497
Andreas Straeter, so richtig gut kennen Sie Frank Goosen anscheinend nicht.	3	1	2	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	0.14873264729976654
Mein Prüfungsthema: Direkte oder indirekten Euthanasie	2	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.23020067811012268
Reuters interessiert aber nicht in einer Demokratie mit Gerichten.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.059886638075113297
Peter Böing Wenn man ihnen nachweisen kann, dass sie die Nachrichten aktiv gelesen haben; ... wie auch Nichtpolizisten, oft geht Gruppenspam unter und man hat viele Nachrichten noch nie gelesen. Reul machte dieses Theater f. die Medien, bevor diese auf ihn und die Polizei schlagen; im Grunde sind es wahrscheinlich nur 11 Personen, elf von sehr vielen tausenden! Kanonen auf Spatzen-Politik. Man will zeigen, wir tun was gegen die Bösen. Selbst wenn es alle 29 sind, dann sind es 29 von sehr vielen tausenden. Es wurden (in DE verbotene) Bilder verschickt; keine Menschen umgebracht, niemand vergewaltigt, keine Sprengsätze gelegt, keine LKW in Menschengruppen gefahren und keine unschuldige Leute abgestochen. Ich glaube, den elf bis 29 Personen ging es gar nicht im die eigentliche Nazisache, eher um ein Ventil von Frust, Verzweiflung, hadern mit der Kuscheljustiz (sie fangen Verbrecher ein und ein Kuschelrichter lässt sie laufen) ... ich sehe andere Ursachen als echten Rassismus. Ist so wie am Stammtisch oder wenn man Bauarbeiter belauscht oder Vereinsmitglieder oder Fußballfans oder Sonstige, viele haben auf einige Dinge keine Lust mehr - nur diese Polizisten wurden jetzt halt erwischt, weil sie verbotene Bilder/Symbole in einer Gruppe gepostet haben und wahrscheinlich keinen echten Hass verspürten, sondern witzelten. Falsch ist es natürlich, aber das Theater drumherum empfinde ich als verstörend. Ich glaube da draußen haben die Leute mehr angst vor anderen Dingen als vor Polizisten, die -privat- Karikaturen, Bilder oder verbotene Symbole untereinander verschickten; es war keine öffentliche Verbreitung und von daher glaube ich, dass da noch so einiges verpuffen wird. Viel Theater, viele schnelle Entscheidungen werden nun aus dem Bauch heraus getroffen, es wird ein paar Versetzungen und Maßnahmen und vier fünf sechs richtige Urteile geben. Ich finde es schlimm dass das Wort Polizei viel zu groß geschrieben ist; wenn es am Ende lediglich private Nachrichten waren und die Täter halt f. die Polizei arbeiten. Wenn ein Mörder zufällig ein WDR Mitarbeiter ist, heißt es ja auch nicht, der WDR ist Mörderverseucht.	3	3	3	3	0	0	0	0	0	3	3	3	0	0	0	0	0	0	3	3	1	0	0	0	0	0.07682076096534729
Die meisten Leute infizieren sich in der Schule in bus und bahn weil die überfüllt sind und im privaten Haushalt weil da keiner kontrollieren kann und beim einkaufen da wird fast nirgendwo abstand eingehalten wach auf deutschland	2	3	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.008086482994258404
Wie kann das sein  das auf einmal die Zahlen  steigen wir tragen seid Monaten die bescheuerte Maske! Wen man nach denkt kommt man zu dem Schluss das die Maske nix bringt. Unsere Kinder kriegen ein seelischen Schaden müssen in der Schule mit jacke und decke sitzen.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.026334069669246674
Hilde Reisgies Es ist traurig. Zuviel Fernsehen, zuviel Konsum, zuwenig selber Denken.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0.20743189752101898
Also so langsam sollte doch halb Deutschland Corona haben?! 😅🤦🏼‍♂️	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.007393336854875088
Thomas Zänker haben Sie schon einmal in den USA gelebt, wann?	2	0	0	0	0	0	3	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	2	-0.019840361550450325
Und auch diene tiere von heim, keine honde, katszen oder aquarium vishe .  Last tiere zien ja, zeit ihr nich dicht ja.  Wolfgang bist du albern_?	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09389800578355789
Bedeutet im klar Text das Nokia nen Karton voll mit nokia3210 auf den Mond schiesst 😂 unzerstörbar, überall und nirgendwo Netz und 8wochen Akku ohne zu laden 😂und als i Tüpfelchen gibt es noch snake,wenn der Astronaut Mal Langeweile hat 😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.0813407450914383
Boah lass den Mann doch Mal Ausreden😾	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08321526646614075
Magui Eba shit	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0.018291763961315155
Josef R. Klein Weil sie die Wahl gestohlen haben. 😉	0	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.08983391523361206
Oh man hier auf dem Dorf kann man mit viel Glück mal mit dem Handy telefonieren sonst geht nur Festnetz und die bekommen ne Leitung zum Mond.....	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.033113956451416016
Wilfried Krause hat Merkel angeschafft	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.1029224842786789
Boe Tsch Wenn Sie das Gefühl haben, das Lokal nimmt es mit der Hygiene nicht so ernst, können Sie es wieder verlassen bzw. nicht hingehen. Gilt übrigens unabhängig von Corona😉 Die Anwesenheitszettel kommen ja schon beim Verdachtsfall zum tragen. Eine regelmäßige Überprüfung ist wohl kaum personell möglich. Bei der Ansteckung bin ich bei Ihnen. Die ist überall möglich. Ggf. ohne das Sie, bzw. Ihr Gegenpart es merken.	3	3	3	0	1	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06422688812017441
"Trump sagt ""america first"" und handelt danach. Deutsche Präsidenten und Kanzler*innen schwören:„Ich schwöre, dass ich meine Kraft dem Wohle des deutschen Volkes widmen, seinen Nutzen mehren, Schaden von ihm wenden, das Grundgesetz und die Gesetze des Bundes wahren und verteidigen, meine Pflichten gewissenhaft erfüllen und Gerechtigkeit gegen jedermann üben werde. So wahr mir Gott helfe.“ haben diese Wort aber schon vergessen, wenn sie den Plenarsaal verlassen. In den letzten 10 Jahren flossen mehr als 100 Mrd. € netto deutsche Steuergelder an die EU nach Corona sollen wieder netto über 90 Mrd. € deutsche Steuergelder an bedürftige Mitgliedsstaaten der EU fließen, ohne dass diese eigene Resourcen angegriffen haben. Z.B. Lastenausgleich."	1	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.056240055710077286
Hami Krslak 🙈🙈🙈	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0.0006111126276664436
Irmgard Jörg Im Gegenteil, wenn man das Opfer rausfliegen lassen hat, ist das wohl beabsichtigt, dass wir uns hier die Köpfe heiß diskutieren und nach innen an alle politischen Oppositionellen passt auf sonst müsst ihr leiden. Es ist eine sehr effiziente Methode der Drohung. Mord im Verborgenen bekommt ja niemand mit.	2	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.06646338105201721
Jacqueline Hendricks schau das mal bitte 	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09936851263046265
Danach meet n greet mit clangrößen aus Altenessen, und n Foto mit den Steeler jungs zwecks gelebter Vielfalt. WahlKampfRuhr 1918	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0289611779153347
Wolfgang Bast Bruche ich nicht zu gucken, da ich eine auf Logik gefestigte Meinungsbildung habe.	1	0	3	3	0	0	0	0	0	3	0	3	0	0	1	0	0	0	2	0	0	0	0	0	2	0.3830040991306305
Wie kam denn das Biliverdin in die Hündin?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.007533996365964413
Er hat völlig Recht!	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.016619468107819557
Und warum sollte das wer machen?	2	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05297650024294853
Patrick Stoye So ist es. Dieses kollektive Agenda Setting mit Angstverbreitung nervt wie Sau.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	2	0	0	0	3	0	0	0	0	0.2244054079055786
"Die höfe sterben aus weil sich die arbeit nicht mehr rentiert die discounter mit ihren billegwaren drücken die preise der bauer bekommt für seine ware fast nichts mehr 
Ein bauer muss teilweise neben bei arbeiten gehen weils sonnst nicht reicht und dann noch die hohen auflagen die den bauern gemacht werden 
Was erwartet ihr??"	3	2	1	3	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.028130481019616127
OmG. Ich bin entsetzt. 😱 Das ist ja grausam, was die Frau Dunz erleben musste. Ich gratuliere 🍾🎊🎉 zum zweiten Geburtstag 🎁	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.11201396584510803
Peter Zizkat Vollkommener Blödsinn!	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.18887817859649658
"Ich hoffe doch die "" säxsche Fettbemme "" ist da auch mal drann"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.02024269662797451
Ann Lach da wird es bestimmt genug bekloppte geben!	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	2	2	0	0	0	0	0	1	0.019871026277542114
Richard English einen richtig guten Dresdner Stollen kriegst du nur bei den entsprechenden Dresdner Bäckereien. Im Aldi ist nur industriell gefertigte Kopie. Nicht zu vergleichen	1	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0074774594977498055
Ne neue Märchentante bei RTL🤣🤣	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0.005994086153805256
Impfpflicht beschließen! https://www.spiegel.de/politik/deutschland/impfpflicht-was-denn-sonst-a-2846adb0-a468-48a9-8397-ba50fbe08a68	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.06518916040658951
Mark Tschirner haben Sie bei der Krankenkasse schon Ihre Behandlung abgelehnt,  für den Fall des Falles? Ist doch nur n lächerlicher Schnupfen 😉	2	0	2	2	1	0	2	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.0011639061849564314
Fuck Föderalismus! Diese Ärsche, ey! Und keiner von denen aus NRW, BaWÜ usw zeigt auf, wie die Zahlen runtergehen sollen!	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	-0.035814251750707626
Ute Kreiner  Ist mir auch egal. Hauptsache, er gewinnt nicht nochmal. 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.030778484418988228
Wal Hasi ...richtig... die überbevölkerung ist das grösste problem... eine weltweite 1-kind-politik könnte eher helfen, als die co2-verseuchte e-auto-akku-produktion, z.b. ...	3	0	3	0	2	0	0	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.07184752821922302
Sehr cooler Beitrag :) Mein Bruder Mike Kihm (auch angehender Lokführer) hat natürlich auch fleißig mitgeholfen und hatte auch ein schönes Interview abgegeben. Schade das das nicht noch mit drauf war :/	2	3	3	3	0	1	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.07827521860599518
"Einer der großen Fehler war, dass man die Menschen im""Osten"" nicht da abholte wo sie standen. Man drückte ihnen einfach ""Westen"" auf. Etwas überheblich waren manche aus dem Westen schon. Ich selbst war zur Unterstützung auch im Osten zeitweise tätig, habe dort sehr positive Erfahrungen gemacht und noch Kontakt bis heute."	3	1	3	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.04032272472977638
"Reinhold Gneiding ""Ist doch nur"" Hieß es ja Anfang des Jahres auch."	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.032035019248723984
"Wenn ihr mir einen neuen Fernseher kauft.
Wegen euren Nachrichten ist gestern mein TV ausm Fenster geflogen, weil ich mir dachte, da stell ich jetzt lieber ein Aquarium hin, Tiere lügen nicht"	0	3	3	1	0	0	0	0	0	0	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	-0.049318958073854446
Insofern ist dieses Thema zukunftsbetrachtend nur global und somit auch durch Umleitung wirtschaftlich bedingter Flüchtlingsströme in künftig besiedlungsfähige Räume anstatt europäischer Großstädte zu bewerten.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01254947204142809
