c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Melanie Angyal dann wende dich gegen die Massnahmen.	2	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Melanie Angyal then turned against the measures.	0.1976393759250641
Oliver Hincha ja das wundert mich such immer wieder wo das Geld dann plötzlich her kommt wenn es ums Ausland geht. Bei uns geht alles kaputt und wir zahlen immer mehr und neue Steuern...Co2 ..Steuer ab 1.1. Jetzt und keine Wohnungen für Geringverdiener und dann auf der anderen Seite wieder Flüchtlinge aufnehmen. In meinen Augen widerspricht sich das irgendwie.	1	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	Oliver Hincha yes that always surprises me where the money then suddenly comes from when it comes to foreign countries. Here, everything breaks down and we pay more and more and new taxes... Co2.. Tax from 1.1. Now and no apartments for low-income and then on the other hand take in refugees again. In my eyes, that somehow contradicts itself.	0.3124556839466095
Alexander Kattner warum soll sie	0	0	3	0	0	0	1	0	0	3	2	3	0	0	0	0	0	0	1	0	0	0	0	0	1	Alexander Kattner why should she	0.23161466419696808
Ein Schlag ins Gesicht für die Demokratie, Polen und Ungarn dürfen also weiter machen was sie wollen.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	A slap in the face for democracy, Poland and Hungary can continue to do what they want.	0.25370457768440247
Ingrid Kurt, er ist nicht nur in diesem Alter und hat “nicht nur“ seine Frau “verloren“, sondern er hat sie leiden sehen. Alle werden nie so denken wie er. Doch die, welche so denken und so empfinden, sollte man selbst entscheiden lassen.	3	3	3	0	1	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	1	0	0	0	3	"Ingrid Kurt, he is not only at that age and has ""not only"" lost his wife, but he has seen her suffer. Everyone will never think like him. But those who think like him and feel like him should be allowed to decide for themselves."	0.6968037486076355
Guten Morgen Kleiner Hirsch, sicher haben viele in der Community Fragen zu dem Hilfspaket der Bundesregierung. Hintergrundinformationen und Details zu den angekündigten Dezemberhilfen können Sie in diesem Artikel nachlesen: https://kurz.zdf.de/zNS/ Anna	3	3	3	0	1	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Good morning Little Deer, I'm sure many in the community have questions about the Federal Government's aid package. Background information and details on the announced December aid can be found in this article: https: / / kurz.zdf.de / zNS / Anna	0.4632627069950104
Das hoffen die allermeisten meiner amerikanischen Freunde allerdings nicht. Vote him out.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	2	Most of my American friends, however, do not hope so. Vote him out.	0.12682276964187622
Andrea Greß Das ärgert mich auch sehr! Bei den Schulen war schon vor Covid 19 einiges im Argen. Dann hatte man den Eindruck, dass Frau Gebauer, Schulministerin in NRW, nicht oft genug in den Medien sein konnte. Als die Schulen dann sporadisch wieder geöffnet hatten, hat sie die Verantwortung auf die Kommunen und Schulen abgewälzt, dann war Sommerpause. Und bis jetzt habe ich persönlich den Eindruck, ist sie auch nicht wieder aufgetaucht. 	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Andrea Greß That also annoys me a lot! Even before Covid 19, there was a lot of trouble in the schools. Then, one had the impression that Mrs. Gebauer, Minister for Schools in NRW, could not be in the media often enough. Then, when the schools had sporadically reopened, she shifted the responsibility onto the municipalities and schools, then it was summer break. And so far, I personally have the impression that she has not reappeared.	0.14244084060192108
WDR Lokalzeit Ruhr ich selber nicht, aber 2 Altenpfleger und 2 Krankenschwestern in der Familie. Krankenschwestern nummer 1 mit positiver Testung am Arbeiten. Und kein Einzelfall	2	2	0	0	0	2	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	WDR local time Ruhr I do not myself, but 2 senior carers and 2 nurses in the family. Nurses number 1 with positive test at work. And not an isolated case.	0.12319488823413849
Wenn die eigene Kohle sicher ist, kann man gut solche Floskeln loslassen, dieser Regierung gefällt das und das ist ja wohl auch im focus	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	If your own coal is safe, you might as well let go of such phrases, this government likes that and that's probably in focus	0.25489768385887146
Marion Müller Hallo, kannst du mir bitte eine Freundschaftsanfrage senden, wenn es dir nichts ausmacht?	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Marion Müller Hello, can you please send me a friend request if you don't mind?	0.32566526532173157
Wer für geisterspiele ist, der hat den Fußball nie wirklich geliebt	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	If you're in favour of ghost games, you've never really loved football	0.08358324319124222
Zusätzlich fallen dieses Jahr ein Großteil der Spenden aus der Pyrobranche weg... Da haben hoffentlich noch genug Leute einen offenen Geldbeutel für die Tiere.	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	In addition, a large part of the donations from the pyro industry will be dropped this year... Hopefully enough people will still have an open purse for the animals.	0.1313801258802414
Das Schlimme ist ja, das eben kein Licht am Ende des Tunnels für die jungen Leute zu sehen ist! Was kommt dann? Impfpflicht und dann die Folgeschäden der unsäglichen unnötigen Maßnahmen...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The bad thing is that there is no light at the end of the tunnel for the young people! What happens then? Mandatory vaccination and then the consequential damage of the unspeakable unnecessary measures...	0.18511666357517242
Ich denke die Medaille hat zwei Seiten und die hiesige Berichterstattung ist da sehr einseitig. Könnte es nicht sein, dass auch Brüssel gar kein großes Interesse an einem vernünftigen Deal hat?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	I think there are two sides to the coin and the coverage here is very one-sided. Could it not be that Brussels, too, is not very interested in a sensible deal?	0.13297367095947266
Sind doch alle dran Schuld mit dem Stuten null Abstand, wenig händehygiene umarmen usw  Sich einbilden mehr zu wissen wie Fachleute.	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	After all, it's everyone's fault with the mares zero distance, little hand hygiene hugging etc. Imagine knowing more like experts.	0.29179009795188904
Jana Freese 😂 Aber sowas von 🤪	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Jana Freese But something from	0.06121143698692322
Je suis Charlie hebdo Je suis samuel paty	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Je suis Charlie hebdo Je suis samuel paty	0.13008539378643036
Sylvie Norge da hat der Virus kein Zutritt. Außerdem macht Shopping glücklich und das ist gut für das Immunsystem.	1	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Sylvie Norge has no access to the virus, and shopping makes her happy, which is good for the immune system.	0.12954632937908173
Mado Salah Troll	0	0	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	Mado Salah Troll	0.06491127610206604
Wie immer ist gesunder Menschenverstand, nur durch die AFD im Bundestag vertreten !!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	As always, common sense is represented only by the AFD in the Bundestag!!!	0.21832697093486786
Paul Kranich .... . schlimmer sind da aber (anscheinend) Ihresgleichen. Ich schreibe das genauso plakativ wie Sie es machen, und mehr als plakativ, kommt von Ihnen ja nicht . . . .. . . . . . . . . Merken Sie auch, oder?	1	0	3	0	0	0	0	0	0	3	0	3	3	3	0	0	0	2	3	0	0	0	0	0	0	Paul Kranich..... but worse are (apparently) the likes of you. I write this just as strikingly as you do it, and more than strikingly, does not come from you......... Do you also notice, do you?	0.16132888197898865
Hi, Wolfgang! Das klingt sehr plausibel 😂	3	0	2	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Hi, Wolfgang! That sounds very plausible.	0.07827828079462051
Suzi Baric und wie soll ich mich schützen, wenn der Staat mich jeden Tag zur Schule abverlangt zu unterrichten? mit 30 SuS in der Klasse? und nur das Lüften und Masken als Schutz da sind?	3	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Suzi Baric and how should I protect myself if the state demands me to teach every day at school? with 30 SuS in class? and only ventilation and masks are there for protection?	0.06120198965072632
Danke für den Beitrag.	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Thanks for the post.	0.13712795078754425
Basti Mensch ach die :-) die, die die Wahrheit kennen	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	1	Basti Man oh those who know the truth: -)	0.24172590672969818
"""Ich darf Müllheim nicht mit zwei ""L"" schreiben."" :P"	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"""I'm not allowed to write with two"" L. """": P"	0.17712460458278656
Wolf Manfred Und die anderen über 50% haben Clinton gewählt.	0	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Wolf Manfred And the others over 50% voted for Clinton.	0.053028643131256104
Schlaues Kerlchen 🤣 so hat er wenigstens viel erlebt	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Clever bloke, at least he's been through a lot.	0.08732765167951584
Habe ich im April. Der besondere Schmuck erinnert daran, das Weihnachten in diesem Jahr anders ist.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	I have in April. The special decoration reminds me that Christmas is different this year.	0.08048196882009506
Matthias Mayr Wollen Sie Ihren Kommentar nicht löschen, bevor Sie sich komplett blamieren	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	2	3	0	0	0	0	0	0	Matthias Mayr Do not want to delete your comment before you completely embarrass yourself	0.3467928469181061
Andreas Widmer Ja und hier wo ich wohne liegt der qm Preis bei Neu Bauten auch schon deutlich über 10 Euro und da fragt auch keiner nach wie viel man verdient.	2	2	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	1	Andreas Widmer Yes and here where I live the square meter price at Neu Bauten is already well over 10 Euro and nobody asks about how much you earn.	0.08748923242092133
Schwachsinn, ich bin auch pflegende Angehörige, der Zuschuss zu diesen Pflegehilfsmitteln wurde gerade von 40 auf 60 Euro im Monat erhöht, und wir bekommen Handschuhe, Flächen-und Händesdesinfektion so wie benötigt. Vielleicht solltest Du den Vertrag mit Deiner Apotheke kündigen und eine bessere suchen.	2	3	1	0	1	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	1	0	0	0	2	Nonsense, I am also a caregiver, the subsidy for these care aids has just been increased from 40 to 60 euros a month, and we get gloves, surface and hand sanitizer as needed. Maybe you should terminate the contract with your pharmacy and look for a better one.	1.0319150686264038
müssen sie auch nicht, weil die bei manchen in Massenproduktion laufen	1	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	they do not have to, because some of them are mass-produced	0.507827639579773
Man muss sich mal das saudumme Klientel mal genau anschauen,die so etwas machen.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	You have to take a close look at the stupid clientele who do this kind of thing.	0.6548250913619995
Carel Karel wenn die Angehörigen auf der Intensivstation liegen, dann läuft da nichts mit dem Handy.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Carel Karel When the relatives are in intensive care, there is nothing to do with the mobile phone.	0.21494321525096893
Weil es Nötigung und unsinnig ist	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Because it's coercion and nonsense	0.10577624291181564
Ein tapferer Kater - und das mit 17! Ich wohne in Gelsenkirchen und werde mich mal umhören. Auf jeden Fall drücke ich ihm die Daumen, dass er wieder nach Hause findet.	3	3	3	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	A brave boy - at the age of 17! I live in Gelsenkirchen and will have a look around me. In any case, I keep my fingers crossed that he will find his way home again.	0.09990350157022476
Gehörten Schleswig-Holstein und Hamburg doch zur DDR ? Wenn man nach der Farbmarkierung geht!	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Did Schleswig-Holstein and Hamburg belong to the GDR? If you go by the colour marking!	0.20853166282176971
Warum haben Sie nicht den Mut heute Abend Professor Bhakdi einzuladen? Sie könnten ja gegebenenfalls vorführen, dass er irrt.	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	2	Why do you not have the courage to invite Professor Bhakdi this evening, because you could, if necessary, show that he is wrong?	0.23916809260845184
Lauterbach will Luftanlagen in Schulen installieren? Ich hoffe sehr, dass er Schulen von innen kennt, die er erstmal ordentlich sanieren sollte bevor er so einen dämlichen Quatsch erzählt. Warum holt man sich so unfähige Leute ins TV? Herr Plasberg besser vorbereiten!!!	3	0	3	0	2	0	0	0	0	0	3	0	0	0	0	3	2	2	3	0	1	0	0	0	2	Lauterbach wants to install air conditioning in schools? I very much hope that he knows schools from the inside, which he should renovate properly first before he tells such stupid nonsense. Why do you get such incompetent people on TV? Mr. Plasberg better prepare!!!	0.26760563254356384
Die machen Geld mit dem Blut, war doch schon immer so 🙅‍♀️	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	They make money with the blood, it's always been that way.	0.08108831197023392
Warum hat das ZDF die Sendung von Markus Lanz vom 02.12.2020 nachträglich verändert? Das ZDF hat die Sendung zunächst vom Netz genommen und dann wieder online gestellt, aber die entscheidenden zwei Minuten herausgeschnitten.	2	2	3	0	0	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	1	Why did ZDF subsequently modify Markus Lanz's show from December 2, 2020? ZDF initially removed the show from the network and then put it back online, but cut out the crucial two minutes.	0.10199793428182602
Menschenansammlungen müssen vermieden werden, damit Abstandsregeln und Hygieneregeln besser einzuhalten sind. Warum werden dann nicht die entsprechenden Maßnahmen dafür entwickelt ? Warum haben die Geschäfte/Gastronomie nicht 24 Stunden auf ? Warum fahren die öffentlichen Verkehrsmittel nicht häufiger? Warum werden keine verbindlichen Homeofficekonzepte entwickelt ? Warum werden Schulklassen nicht gesplittet ? usw. Warum schließt und verdichtet man anstatt zu öffnen und zu verteilen ?	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Crowds must be avoided so that distance rules and hygiene rules are better observed. Why are the appropriate measures not developed for this? Why are shops / restaurants not open 24 hours a day? Why do public transport not run more frequently? Why are no mandatory home office concepts developed? Why are school classes not split up? etc. Why close and condense instead of opening and distributing?	0.8009357452392578
Tierschützer, das ich nicht lache. Die haben nur einen großen Mund und nicht´s dahinter.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	1	0	0	0	0	Animal rights activists, which I do not laugh. They have only a big mouth and not behind it.	0.13833282887935638
Für mich auch einer der Dumm - Schwafler, die sich mit hinrissigen Vorträgen die Tasche füllen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	3	2	0	0	0	0	For me, too, he's one of those stupid blokes who fills his pocket with raunchy lectures.	0.14810888469219208
... es trifft nicht nur die Gastronomie. Fitnessstudios, Kosmetiksalons etc. sind genau so betroffen. Auch hier sind ausgezeichnete Hygienekonzepte vorhanden. Nachweislich gab es auch dort noch keine Ansteckungen...☹️	3	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	... it is not only the gastronomy that is affected. Gyms, beauty salons etc. are affected in the same way. Here, too, excellent hygiene concepts are in place. It has been proven that there were no infections there either...	0.17916010320186615
Sorgt dafür, dass genügend einheimische Ärzte ausgebildet werden, dann müssen wir nicht in anderen Ländern plündern. Der Nachwuchs ist da, es werden jedoch zu wenig zugelassen, weil nicht ausreichend Plätze da sind. Das Gleiche bei allen anderen SYSTEMRELEVANTEN Berufen	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	Ensure that enough local doctors are trained, then we do not have to plunder in other countries. Young people are there, but too few are admitted because there are not enough places. The same applies to all other SYSTEMRELEVANT professions.	0.7398180365562439
Da werden auch härtere Maßnahmen nichts nützen solange sich in öffentlichen Verkehrsmitteln die Massen tummeln mit Masken die ihren Zweck nicht erfüllen 🧐	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	Tougher measures will be no use as long as the masses cavort on public transport wearing masks that do not serve their purpose.	0.23121033608913422
Das müsst Ihr mal angucken. Wesentlich aufschlussreicher. https://www.arte.tv/de/videos/098118-000-A/corona-sicherheit-kontra-freiheit/	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Much more insightful. https: / / www.arte.tv / en / videos / 098118-000-A / corona-safety-contra-freedom /	0.3884153366088867
Rene Jahr Hardcore? Eher teilweise befremdlich. Es gibt auch viele FB Nutzer die sich in einer guten Art austauschen. Aber so wie ich Sie verstehe und reflektiere kann der Dialog über FB nicht Hardcore genug sein. Kommunizieren Sie in dieser Art auch in Ihrer Familie oder auf Ihrer Arbeitsstelle? Das von Ihnen mir übermittelte Angebot des Abschaltens werde ich nicht annehmen.	0	0	2	0	0	0	1	0	0	3	0	3	2	3	0	0	0	0	0	0	0	0	0	0	2	Rene Jahr Hardcore? Rather strange. There are also many FB users who communicate in a good way. But as I understand and reflect on you, the dialogue about FB can not be hardcore enough. Do you communicate in this way also in your family or at your workplace? I will not accept the offer of shutdown you sent me.	0.25178542733192444
"Hallo NTV, warum berichten sie nicht mal davon das die WHO was anderes sagt als ihr Medien!!!! Ihr macht hier sinnlose Panik, aber das wird euch bald sehr bald auf die Füße fallen!!!!!

Coronavirus: WHO macht einen Rückzieher in Sachen Virus, Stellungnahme durch Verurteilung von Lockdowns

Lockdowns wurden eingesetzt, um das Coronavirus auf der ganzen Welt unter Kontrolle zu halten, was Millionen von Menschenleben ins Chaos stürzte. Jetzt hat die WHO ihre Meinung geändert.

Die Weltgesundheitsorganisation ist von ihrer ursprünglichen COVID-19-Haltung zurückgetreten, nachdem sie die führenden Politiker der Welt aufgefordert hatte, die Abriegelung ihrer Länder und Volkswirtschaften zu beenden.

Dr. David Nabarro von der WHO appellierte gestern an die Staats- und Regierungschefs der Welt, damit aufzuhören, ""Lockdowns als primäre Bekämpfungsmethode"" gegen das Coronavirus einzusetzen.

Er behauptete auch, dass das Einzige, was durch den Lockdown erreicht werde, die Armut sei - ohne dass die möglicherweise geretteten Leben erwähnt würden.

""Lockdowns haben nur eine Konsequenz, die man niemals verharmlosen darf, und das ist, arme Menschen um ein ganzes Stück ärmer zu machen"", sagte er."	1	3	3	0	0	3	0	2	0	0	3	0	0	0	0	3	0	0	0	0	1	2	0	0	1	"Hello NTV, why don't they even report that the WHO is saying something different than their media!!!! You are making senseless panic here, but this will get you down on your feet very soon!!!!! Coronavirus: WHO is backing down on the virus, statement condemning lockdowns Lockdowns have been used to control the coronavirus around the world, plunging millions of lives into chaos. Now, WHO has changed its mind. The World Health Organization has resigned from its original COVID-19 stance after calling on world leaders to end the closure of their countries and economies. Dr. David Nabarro of WHO yesterday appealed to world leaders to stop using ""lockdowns as a primary method of control"" against the coronavirus. He also claimed that the only thing that the lockdown achieves is poverty - without mentioning the lives that may have been saved. ""Lockdowns are just a consequence that"	0.3147691488265991
