c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Danke für den Beitrag.	2	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03129084035754204
Basti Mensch ach die :-) die, die die Wahrheit kennen	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	1	0.012307879514992237
"""Ich darf Müllheim nicht mit zwei ""L"" schreiben."" :P"	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.015800384804606438
Wolf Manfred Und die anderen über 50% haben Clinton gewählt.	0	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.014574653469026089
Schlaues Kerlchen 🤣 so hat er wenigstens viel erlebt	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12447603791952133
Habe ich im April. Der besondere Schmuck erinnert daran, das Weihnachten in diesem Jahr anders ist.	3	3	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	-0.03425326198339462
Matthias Mayr Wollen Sie Ihren Kommentar nicht löschen, bevor Sie sich komplett blamieren	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	2	3	0	0	0	0	0	0	0.03592027351260185
Andreas Widmer Ja und hier wo ich wohne liegt der qm Preis bei Neu Bauten auch schon deutlich über 10 Euro und da fragt auch keiner nach wie viel man verdient.	2	2	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	1	-0.0031141999643296003
Schwachsinn, ich bin auch pflegende Angehörige, der Zuschuss zu diesen Pflegehilfsmitteln wurde gerade von 40 auf 60 Euro im Monat erhöht, und wir bekommen Handschuhe, Flächen-und Händesdesinfektion so wie benötigt. Vielleicht solltest Du den Vertrag mit Deiner Apotheke kündigen und eine bessere suchen.	2	3	1	0	1	2	0	0	0	3	0	3	0	0	1	0	0	0	0	0	1	0	0	0	2	-0.020129075273871422
müssen sie auch nicht, weil die bei manchen in Massenproduktion laufen	1	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.03528415784239769
Man muss sich mal das saudumme Klientel mal genau anschauen,die so etwas machen.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0.6126174926757812
Carel Karel wenn die Angehörigen auf der Intensivstation liegen, dann läuft da nichts mit dem Handy.	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.014619390480220318
Weil es Nötigung und unsinnig ist	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-0.007021131459623575
Ein tapferer Kater - und das mit 17! Ich wohne in Gelsenkirchen und werde mich mal umhören. Auf jeden Fall drücke ich ihm die Daumen, dass er wieder nach Hause findet.	3	3	3	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.07909116894006729
Gehörten Schleswig-Holstein und Hamburg doch zur DDR ? Wenn man nach der Farbmarkierung geht!	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.06049565225839615
Warum haben Sie nicht den Mut heute Abend Professor Bhakdi einzuladen? Sie könnten ja gegebenenfalls vorführen, dass er irrt.	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.0187526885420084
Lauterbach will Luftanlagen in Schulen installieren? Ich hoffe sehr, dass er Schulen von innen kennt, die er erstmal ordentlich sanieren sollte bevor er so einen dämlichen Quatsch erzählt. Warum holt man sich so unfähige Leute ins TV? Herr Plasberg besser vorbereiten!!!	3	0	3	0	2	0	0	0	0	0	3	0	0	0	0	3	2	2	3	0	1	0	0	0	2	0.0655074343085289
Die machen Geld mit dem Blut, war doch schon immer so 🙅‍♀️	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.037724558264017105
Warum hat das ZDF die Sendung von Markus Lanz vom 02.12.2020 nachträglich verändert? Das ZDF hat die Sendung zunächst vom Netz genommen und dann wieder online gestellt, aber die entscheidenden zwei Minuten herausgeschnitten.	2	2	3	0	0	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	1	-0.03954525291919708
Menschenansammlungen müssen vermieden werden, damit Abstandsregeln und Hygieneregeln besser einzuhalten sind. Warum werden dann nicht die entsprechenden Maßnahmen dafür entwickelt ? Warum haben die Geschäfte/Gastronomie nicht 24 Stunden auf ? Warum fahren die öffentlichen Verkehrsmittel nicht häufiger? Warum werden keine verbindlichen Homeofficekonzepte entwickelt ? Warum werden Schulklassen nicht gesplittet ? usw. Warum schließt und verdichtet man anstatt zu öffnen und zu verteilen ?	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.00823847483843565
Tierschützer, das ich nicht lache. Die haben nur einen großen Mund und nicht´s dahinter.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	1	0	0	0	0	0.07804440706968307
Für mich auch einer der Dumm - Schwafler, die sich mit hinrissigen Vorträgen die Tasche füllen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	3	2	0	0	0	0	1.605144739151001
... es trifft nicht nur die Gastronomie. Fitnessstudios, Kosmetiksalons etc. sind genau so betroffen. Auch hier sind ausgezeichnete Hygienekonzepte vorhanden. Nachweislich gab es auch dort noch keine Ansteckungen...☹️	3	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.00870662834495306
Sorgt dafür, dass genügend einheimische Ärzte ausgebildet werden, dann müssen wir nicht in anderen Ländern plündern. Der Nachwuchs ist da, es werden jedoch zu wenig zugelassen, weil nicht ausreichend Plätze da sind. Das Gleiche bei allen anderen SYSTEMRELEVANTEN Berufen	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	-0.0030330631416291
Da werden auch härtere Maßnahmen nichts nützen solange sich in öffentlichen Verkehrsmitteln die Massen tummeln mit Masken die ihren Zweck nicht erfüllen 🧐	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.10051631182432175
Das müsst Ihr mal angucken. Wesentlich aufschlussreicher. https://www.arte.tv/de/videos/098118-000-A/corona-sicherheit-kontra-freiheit/	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.016086174175143242
Rene Jahr Hardcore? Eher teilweise befremdlich. Es gibt auch viele FB Nutzer die sich in einer guten Art austauschen. Aber so wie ich Sie verstehe und reflektiere kann der Dialog über FB nicht Hardcore genug sein. Kommunizieren Sie in dieser Art auch in Ihrer Familie oder auf Ihrer Arbeitsstelle? Das von Ihnen mir übermittelte Angebot des Abschaltens werde ich nicht annehmen.	0	0	2	0	0	0	1	0	0	3	0	3	2	3	0	0	0	0	0	0	0	0	0	0	2	-0.019388863816857338
"Hallo NTV, warum berichten sie nicht mal davon das die WHO was anderes sagt als ihr Medien!!!! Ihr macht hier sinnlose Panik, aber das wird euch bald sehr bald auf die Füße fallen!!!!!

Coronavirus: WHO macht einen Rückzieher in Sachen Virus, Stellungnahme durch Verurteilung von Lockdowns

Lockdowns wurden eingesetzt, um das Coronavirus auf der ganzen Welt unter Kontrolle zu halten, was Millionen von Menschenleben ins Chaos stürzte. Jetzt hat die WHO ihre Meinung geändert.

Die Weltgesundheitsorganisation ist von ihrer ursprünglichen COVID-19-Haltung zurückgetreten, nachdem sie die führenden Politiker der Welt aufgefordert hatte, die Abriegelung ihrer Länder und Volkswirtschaften zu beenden.

Dr. David Nabarro von der WHO appellierte gestern an die Staats- und Regierungschefs der Welt, damit aufzuhören, ""Lockdowns als primäre Bekämpfungsmethode"" gegen das Coronavirus einzusetzen.

Er behauptete auch, dass das Einzige, was durch den Lockdown erreicht werde, die Armut sei - ohne dass die möglicherweise geretteten Leben erwähnt würden.

""Lockdowns haben nur eine Konsequenz, die man niemals verharmlosen darf, und das ist, arme Menschen um ein ganzes Stück ärmer zu machen"", sagte er."	1	3	3	0	0	3	0	2	0	0	3	0	0	0	0	3	0	0	0	0	1	2	0	0	1	0.010896577499806881
Jürgen Cheasy Trzcinski warte....Morgen werden aus 3 Dann 300	3	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0021836136002093554
"Was ich seit der Grenzöffnung immer noch nicht verstehe ...! Gesamtdeutschland besteht doch aus Ostdeutschland, Norddeutschland, Süddeutschland und Westdeutschland, oder? Warum wird der OSTEN des Landes immer noch als ""Einzelland"" gesehen - nach so vielen Jahren? Ich meine man hat doch damals so gejubelt, das Deutschland nun endlich wieder ein GESAMTES ist. Warum es dann im Osten von Deutschland und auch nur da, weniger Geld gibt für bestimmte Sachen ist mir nach so vielen Jahren noch immer ein Unding, vor allem, weil ja viele ""richtige Ostler"" in den sog. Westen Deutschlands gezogen sind und eben auch anders herum. Von daher mir immer noch unerklärlich, das man sagt im Osten leben nur ""Ostdeutsche"" und im Westen nur ""Westdeutsche"". Das ist doch vor Jahren schon alles ""gemischt"" wurden."	3	3	3	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08041215687990189
Bis jetzt war er in U Haft. Da wo er jetzt hinkommt sind bestimmt nicht nur weiße Biodeutsche. Da wird sein Hass und seine Einstellung bestimmt sehr gut ankommen	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	1	0.009974450804293156
Ich stell meine dosis zur Verfügung	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.007989614270627499
Michael J. Scholz entscheidend ist doch, was er tut. An ihren Taten sollt Ihr sie erkennen. Welche Kriege hat er geführt, wie viele Soldaten hat er aus Kriegsgebieten, die Obama und Co. inszenierten, zurückgeholt, wie viele Friedensverträge hat er abgeschlossen, wie viele Kinder hat er aus den Tunneln befreien lassen?	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	-0.015804683789610863
Sind die zwei Hunde nicht zum Knuddeln?! Was verbindet ihr eigentlich mit Halloween? 👻👻	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0.005681825336068869
Die Duisburger wieder nicht ... kann es nicht verstehen 	3	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06355103850364685
Es werden vermutlich bald noch sehr viel mehr Menschen daran sterben oder treffender formuliert: Daran zugrunde geh'n! Der Corona-Hysterie sei Dank! ♤ 😢 ♡	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.010898455046117306
Simon Kromer Oh, Sie haben sich einen neuen Satz einfallen lassen.	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.03776850923895836
WDR Lokalzeit Ruhr das wäre super toll 👏	1	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.009309432469308376
Massimo Aliani Nein, da wohnt schon lange keiner mehr	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.028066350147128105
Harmon Rade impfen ❗️	2	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08964383602142334
Wie schön, daß freut mich 😊ihm alles Gute	3	0	3	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.01690199412405491
... aber das ist doch jetzt bereits in vielen Kliniken so, so lange man asymptomatisch ist...?😶	3	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.004216196481138468
Wie kann man das nur miteinander vergleichen🙈❓Im März war der Einzelhandel geschlossen und jetzt ist er offen. Im Übrigen steht Weihnachten vor der Tür🤷‍♀️	3	3	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.07032512873411179
Knakkiges Graubrot, Knifte oder einfach Stulle😁	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10189398378133774
MIchael Hess weil die einzelnen Länder erstmal eine neue Verordnung durchschießen müssen. Die Reaktion ist für eine solche Bank an Maßnahmen schon ziemlich fix. ✌🏻	3	3	1	1	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	-0.030743831768631935
jetzt weiß ich auch warum die zahlen so schnell steigen, zu viele EGOISTEN die  keine einschränkung akzeptieren!traurig und armselig anderen gegenüber😡	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06545964628458023
Hi, Monika! Ja, die Lage ist natürlich ernst und wir nehmen die Maskenpflicht auch sehr ernst. Aber mit ein bisschen Humor lässt sich doch manches ein wenig leichter ertragen.	3	1	3	1	1	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04648716002702713
Ich arbeite nachts in einer Tankstelle und hab schon so einiges gesehen.Solange alle relevanten Körperteile ordnungsgemäß bedeckt sind ist mir der Rest ziemlich egal. 🤷🏻‍♀️	2	2	3	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	3	-0.04012726619839668
Wer jammert den hier: sind ja nur die Wessis. Habe nichts anders gehört. :'(	2	2	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0.21287178993225098
In den Ländern wo es nicht gilt sind die Zahlen hoch. Fällt auf!	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0133062107488513
Meine Reha ist im Frühsommer zweimal verschoben worden wegen Corona. Das Ende vom Lied ist, dass ich jetzt aufgrund der Verschiebungen und einhergegangener Krankschreibung massive Probleme mit der KK habe...	3	2	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.03762984648346901
Willy Brandt hat mit dem Kniefall den Verrat an sämtlichen Deutschen in den Ostgebieten begonnen und der Herr Kohl hat ihn vollendet. Russland hat sich bei Polen nie entschuldigt, obwohl die mindestens das gleiche auf dem Kerbholz hatten. Und für die Ermordung abertausender Deutscher und die Vertreibungen durch die Polen, wurde sich auch nicht entschuldigt, geschweige denn, daß diese Taten gesühnt wurden. Hätte Kohl bei Verhandlungen mit Gorbatschow auf die Rückgabe der Ostgebiete bestanden, wäre das mit Sicherheit möglich gewesen.	3	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	-0.028654152527451515
Jax Flor m.E. werden die Zahlen automatisch sinken. Und das einfach und alleine deswegen, weil zum einen während den Feiertagen und auch zwischen den Tagen, weil da viele Urlaub haben und Ferien sind, die ÖPNV Nutzung sich extrem reduziert. Das wird aber nicht erwähnt und auch nicht untersucht, weil dies etwas ist was nicht sein darf. Dafür gäbe es nämlich keine Lösung und somit hält man lieber an Schwachsinn fest.. 🤷‍♀️	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0.015825916081666946
Habe ich früher auch schon mal gemacht	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	-0.0371583066880703
Ich hoffe nur, man lässt alle Menschen frei entscheiden ob sie oder ob sie nicht eine Impfung wünschen! Wer garantiert für nicht geimpfte Personen freien Zugang zu allen Verkehrsmitteln oder anderes Einschränkungen?	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.00440708314999938
👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00945198629051447
Hermann Danne das stimmt zwar aber die Häufigkeit von Gewalt geht von Männern aus😪	1	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.024711638689041138
Ich hoffe Joe Biden gewinnt. Das wäre für die USA, für Europa und die Welt besser. Trump beleidigt Menschen , ist frauenfeindlich und meint nur er hat Recht.	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0149042634293437
"ab Minute 7:40 etwa...die Probanden sind doch schon festgelegt...Senioren, Pflegekräfte, Risikogruppen etc. erst dann sehen wir etwaige Nebenwirkungen der ""Versuchskaninchen"" 🤷‍♀️ https://www.zdf.de/nachrichten/heute-journal/heute-journal-vom-20-november-2020-100.html?fbclid=IwAR3OJiMfacq0yS1mwY2vYyydi-hAudEGiMO1JDSmFdWB6vER0UQ5w18At4I"	2	3	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.029622646048665047
Ihr nervt so langsam... Mit diesen euren Beiträgen schürt ihr eher den Hass.	3	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.18148173391819
Trump 👍🏽👍🏽👍🏽👍🏽🤣🤣 Biden 🇨🇳🇨🇳🇨🇳🇨🇳🇮🇷🇮🇷🇮🇷	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.05884738638997078
Dirk Brüser Das Geheule der selbsternannten Opfer der Klimalkrise aus der ersten Welt ist an beklagenswerter Infantilität und Blindheit für das Gesamtbild der Jahrtausendaufgabe, vor der die Bevölkerung dieses Planeten steht, nicht zu überbieten.	3	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	0	2	0	0	0	0	2	0.01440740842372179
Dirki Buddi Quatsch, wir löschen deinen Beitrag doch nicht. Es hat sich doch alles geklärt :)	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.01784837804734707
Macht es doch endlich. Auf das arbeitet ihr Politiker doch hin. Europa ist am Arsch und neues Geld wird doch schon gedruckt	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	1	1.1245940923690796
Sydney Rome? 😅	2	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03038262017071247
gut so leben geht weiter 	3	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.012951093725860119
Joanna Przybyla ich hatte auch noch nie eine Grippe. Bisschen Erkältung aber nicht mehr. Jeden den ich kenne die sich impfen lassen haben waren danach richtig und auch lange krank	3	0	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	2	0	0	0	0	0	2	0.01829659752547741
Da fragt man sich wer das schöner Leben hat? 🤣	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.011019391007721424
Um gegen die Pandemie ankämpfen zu können, brauchen wir solche Leute wie ihn. Es ist mutig, daß er an dieser Studie teilgenommen hat. Sicherlich gibt es noch viele Unklarheiten, was dem Impfstoff anbelangt. Aber der Impfstoff wäre schon einmal ein klarer Lichtblick, um wieder Normalität ins Leben zu bekommen. Es wird sicherlich nicht alles von heut auf morgen gehen, aber wir können etwas optimistischer in die Zukunft schauen.	3	3	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.08369826525449753
Ich kann mir beim besten Willen nicht vorstellen, dass Biden die Wahl gewinnt. Schon zweimal sagte er in einer Rede, dass er für den Senat kandidiert. Das ist unglaublich. Es könnte höchstens sein, dass dann seine Vize Kandidatin im Januar sein Amt antritt, weil er es aus gesundheitlichen Gründen nicht kann. Auch kommen immer mehr Skandale der Biden Familie ans Tageslicht. Ob das alles so stimmt, keine Ahnung. Unsere Medien recherchieren leider nicht in diese Richtung.	1	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.009968060068786144
Ich habe die Sendung nicht gesehen. Bewusst nicht,weil ich immer denke wie es der Jugend 1945 wohl gegangen ist. Ich mag jegliches Jammern nicht hören. Einfach den Hintern hochkriegen und sein Leben zu seinem Leben machen. Wer das nicht hinbekommt,braucht auch keinen Platz im TV. Und keine Unterstützung,kommt mal klar Leute. Steht auf und lernt,damit Deutschland da bleibt wo es ist ist.	2	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	-0.018956875428557396
Wilfried Dräger wir haben nach wie vor keine Übersterblichkeit.früher sind die Altenheimbewohner an Grippe und Lungenentzündung verstorben jetzt mit corona.aber keine Übersterblichkeit	3	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.014432643540203571
Helge hat natürlich Recht.	3	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.013120907358825207
Im Westen fehlt es auch	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.038493670523166656
Björn Watzer Tja der Name Reemtsma steht bitte schön für was ....Gesundheit und Umweltschutz?!	3	2	2	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	1	0	0	0	0	1	-0.004146369639784098
Candice verkörpert das Amerikabild mit dem ich aufgewachsen bin: demokratisch, tolerant, modern und über den Tellerrand hinausblicken. Weinberg dagegen strotzte nur so von populistischen und Gewalt verharmlosenden Argumenten.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.16715764999389648
RENÉ SPRINGER : Ich muss gestehen: ich war verblüfft ob einer so doch fähigen Politpersonalie und das ausgerechnet aus der AfD. Sein Lebenslauf offenbart eine jahrelange SPD-Zugehörigkeit, Studium, Engements ... immerhin, auch seine sachliche Diskussionweise beeindruckte. Man fragt sich dann allerdings, wieso nicht so einer die Brandenburger AfD anführt, anstatt dieses komischen, mehr als zwielichtigen Kalbitz, der diesem nicht das geistige Wasser reichen kann? Dass die ARD so eine Vorzeigeperson ausgerechnet von der AfD einlud anstatt all der präsenilen Gaulands, wenn überhaupt AfD, verwundert noch mehr 😁	1	3	3	3	0	2	0	0	3	0	3	0	0	0	1	0	0	2	3	3	0	0	0	0	2	0.8589747548103333
Martina Mauren Das ist auch gar nicht die Intension, dieser Sendungen. Sonst würde man Menschen einladen, die WIRKLICH aus der Branche kommen und nicht nur als Staffage eine junge, verklemmt wirkende Pflegerin hinsetzen, die vor einem halben Jahr mal EINEN schlauen Satz ins soziale Netzwerk geschrieben hat. Alles andere sind Lobbyisten aus dem Gesundheitswesen, die ihre miese, gut bezahlte Arbeit rechtfertigen. Mehr nicht. Deshalb wird sich auch weiterhin nichts ändern. Nur zum negativen. Ausbaden müssen Sie und ich das mal. Gnade Gott. 😈✌️	2	3	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	3	0	0	0	0	0	2	0.0169763695448637
Dumme Menschen 😡	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0.9397217035293579
Ich habe das Zitat kopiert und eingefügt. Ich wollte ja nicht den geistigen Erguss von Frau Weidel verfälschen. 😉	2	1	2	3	0	0	0	0	0	1	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	-0.00800215732306242
Wilma Kallenbach-Bieber, nur weil ein geringes Restrisiko bestehen könnte weil eine Langzeitstudie noch fehlt, wollen Sie lieber 10-12 Jahre Lockdowns haben ? Oder 10-12 Jahre immer wieder überfüllte Intensivstation, überlastetes Medizinisches Personal und viele viele weitere Verstorbene hinnehmen ? Von der Wirtschaft mal ganz abgesehen...	3	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.038306646049022675
Quatsch, ist nur eine Phase	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0063239955343306065
Holt dich alle erst mal da weg irgendwas stimmt doch dort nicht......	3	0	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.026271192356944084
Rafa Ela Der Betreiber der Werkstätten kann doch einfach schliessen. Er muss doch nicht auf den Befehl dazu warten	2	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.005086938384920359
Elisabeth Ulbrich so fleißig, dass mehrere Innenstädte geräumt werden mussten. Aber einschränken sollen sich ja schließlich nur die anderen....🤷‍♂️	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.00536999711766839
Marc Hildebrand Ich kenne sogar US Soldaten die nicht einmal wussten auf welchem Kontinent sie sind. Zitat: Ich hatte mir Afrika anders vorgestellt	0	1	0	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	3	0	0	0	0	0	1	-0.030152669176459312
Ob man das selbst erlebt, ist ja fast schon egal. Nahezu kein Tag ohne entsprechende bizarre Unfälle. Daher Tempo runter, Sicherheit rauf. Wer den Adrenalinkick braucht, sollte mal ein Fahrsicherheitstraining machen.	3	3	3	3	3	2	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.019970444962382317
Als ob die das interessiert, hält sich doch eh keiner an irgendwas! Die machen alle was sie wollen, deswegen auch der Anstieg!	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.06459955126047134
Oder mal ein paar Langzeitarbeitslose aufräumen lassen, sind ja schließlich Steuergelder.	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0.0019321416039019823
Mark Simon : geliebt. Und ich habe alle 😊	2	1	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.03479204699397087
Ich denke auch, man könnte den Handel komplett schließen. Hauptsache ich kann mir noch mein Klopier kaufen. Alles andere ist doch unwichtig! Ich frag mich eh, für was die ganzen Autos noch gebaut werden. Die handeln sicher einen Abfrackprämie für Neuwagen aus. Eine Erklärung hierfür findet sicher Experte Lauterdrost!	1	0	3	0	1	0	2	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.11094672977924347
