c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en
Leander Jung von der Caritas habe ich auch schon üble Sachen gehört. Aber da es ein christlicher Verein ist, denken die Leute immer, die wären auch christlich! Aber gerade die, die sich als das ausgeben, sind die unchristlichsten überhaupt!	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Leander Jung from Caritas I have also heard bad things. However, since it is a Christian association, people always think they are also Christian! But just those who claim to be Christian are the most un-Christian of all!
Ist bestimmt in 2 Jahren immer noch 15 Jahre jung 😜	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"I'm sure he'll still be 15 in two years ""time."
Stefan Harder immer politisch Korrekt verstehst Du😉😉	0	0	3	1	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	1	Stefan Harder always politically correct, you see?
"Der schwarz rot ""Goldene Schuss!"""	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	"The black-and-red ""Golden Shot!"""
Treten Sie zurück..dann gibt es keine Katastrophe mehr	3	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	Resign.. then there will be no more catastrophe
Ich hätte 1.000 € gespendet, wenn ich die Gedanken von Jürgen von der Lippe als Untertitel gehabt hätte 🤭🥴😜😂😂😂	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	I would have donated £1,000 if I'd had the thoughts of Juergen from Lip Sync Battle as a subtitle.
Bei uns auch nicht gesellschaftlich nicht machbar , drehen zu viel dabei durch weil wir viele Leute mit noch anderen sozialen Problemen haben . Ist mir heute definitiv aufgefallen da brodelt noch was ganz anderes und es nicht gut.  	2	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Not socially feasible in our country, too much is going through it because we have a lot of people with other social problems. I definitely noticed today that something else is bubbling up and it is not good.
Marcus Herrmann Niebüll -Sylt😂	3	0	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Marcus Herrmann Niebuell -Sylt
Bei mir ähnlich - wir sind auch schon 6 Monate im Homeoffice - mega 👍😍	1	3	3	0	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	2	Similar to me - we've been in the home office for six months - mega.
Frida Kahlo Ja, genau. Alles fake news. Auch die Zahlen aus dem Pentagon. Furchtbar. Deep state und so. Alles Reptiloide...😂	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Frida Kahlo Yes, exactly. All fake news. Even the numbers from the Pentagon. Terrible. Deep state and so on. All reptiloids...
Heike, Sebastian 😂😂😂😂😂	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	's Sebastian Vettel
WDR Lokalzeit Ruhr ..😍	3	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	WDR local time.
Da sieht man mal wieder, wie intelligenzbefreit die verbrauchten Bundesländer doch eigentlich sind! Im revolutionären Sachsen selbstverständlich kein Thema!	1	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	Once again you can see how intelligence-free the consumed federal states actually are! Of course, this is not an issue in revolutionary Saxony!
Wer soll diesen Fake glauben . Ergebnis einer Wahlmanipulation, dann stimmt es	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	Who is to believe this fake. Result of vote rigging, then it is true
Natürlich ist das Sozialismus, wenn alle genötigt sind, in einen Topf zu latzen, aus dem dann jeder bedient wird.Sogar die, die nie eingezahlt haben.	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	Of course, socialism is when everyone is forced to lump into a pot from which everyone is then served, even those who have never paid in.
Joerg Laube Da sind doch auch die Linken in der Graphik zu sehen und wie massiv deren Terror zurückging. Wie gut sich das entwickelt hat. Und das wir dieses Ansprung beim Rechtsextremismus sehen ist besorgniserregend!	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Joerg Laube There are also the leftists to be seen in the graph and how massively their terror decreased. How well that has developed and that we see this leap in right-wing extremism is worrying!
Versagen der Polizei in voller Fülle ! Das fällt mir dazu ein !	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Failure of the police in its entirety! That comes to mind!
Wasser läuft wieder immer schön klein beigeben, der Steuerzahler macht das schon.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	Water always runs pretty smoothly, the taxpayer does that.
Imad Kh Was wollen Sie damit sagen!? Ich lese hier nur von einem Mörder - einem rechtsradikalen deutschen Terroristen, der (jüdische) Deutsche ermorden wollte und deutsche Passanten ermordet hat!	3	3	3	0	0	0	3	0	0	3	1	3	0	0	0	1	0	0	0	0	0	0	0	0	2	Imad Kh What do you mean by that!? I am only reading about a murderer - a right-wing radical German terrorist who wanted to murder (Jewish) Germans and murdered German passersby!
Manchmal bekommt man den Eindruck, dass der ein oder andere Mitarbeiter des WDR den ganzen Tag auf Facebook herumsurft. Insbesondere, wenn man sich im Chat kritisch zu den Themen wie Migration, Klimawandel und Corona äußert, sind die Mitarbeiter schnell zur Stelle.	3	3	1	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Sometimes you get the impression that one or the other WDR employee is surfing around on Facebook all day long. In particular, if you criticise the topics such as migration, climate change and Corona in the chat, the employees are quickly on the spot.
O Sie macht sich sorgen Rest will und möchte ich nicht weiter schreiben und.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	O She is worried rest wants and I do not want to continue writing and.
Er hat aber kein Krieg angefangen, und in Nahost Friedensverträge abgeschlossen.....weitere folgen wohl.	2	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	But he did not start a war, and peace treaties were signed in the Middle East..... more will follow.
Bullet for Trump..🥳🥳	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	3	0	3	0	0	0	3	3	0	Bullet for Trump..
Warum nicht Jochen Riemer ?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Why not Jochen Riemer?
Nein danke die armen freuen werden immer Schlag in die fresse gedroht	1	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	2	No thanks the poor chaps are always threatened with a slap in the face
Heinrich Podo Naja bei dem Finanzminister ist das auch nicht schwierig	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	Heinrich Podo Well it is not difficult for the Minister of Finance
Yvonne Beck Und du hast schon hunderte Menschen beraubt in deinem Leben aus Geldgier. (Nicht nur du kannst Menschen was unterstellen.)	1	1	1	0	0	0	0	0	0	3	0	3	3	3	0	0	0	0	3	3	0	0	0	0	2	Yvonne Beck And you have already robbed hundreds of people in your life out of greed for money. (Not only you can insinuate something to people.)
Nicht anders zu erwarten, schwachsinnige Politik	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	Not to be expected otherwise, stupid politics
Es ist zum kotzen. Jeder Hampelmann weiß alles besser.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	It's puking, everyone knows better.
"Ich sag nur ""LSD"" 🤔🤦🏼‍♂️🤣😂"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	"I just say ""LSD."""
der gleichen Meinung bin ich auch und diese Dame sollte nun nicht in allen Sendung sich wichtig machen,es gibt Krebserkrankte die mehr durchgemacht haben und die sich nicht in jede Sendung setzten.	2	0	3	3	1	0	0	0	2	3	1	3	0	0	0	0	0	0	3	0	0	0	0	0	2	of the same opinion and this lady should not make herself important in all broadcasts, there are cancer sufferers who have gone through more and who did not put themselves in every broadcast.
Der öffentlich-rechtlicher Rundfunk ist im Grunde genommen eine Pensionskasse mit angeschlossenem Sendebetrieb.	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	1	Public service broadcasting is basically a pension fund with an affiliated broadcasting company.
Ich würde sagen ,ja ! Mein Sohn ist auf der Gesamtschule also mit mehr als 1300 Schüler bisher alles gut zum Glück!	3	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	I would say, yes! So my son is at the comprehensive school with more than 1300 students so far all good luck!
"Hart aber nicht fair,..wie immer übelst tendenziös."" Die AFD ist heute nicht das Thema "" -trotzdem wird die Diskussion immer wieder dorthin gelenkt und dann wird kräftig von allen Seiten gebasht !!!"	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	2	1	0	0	0	0	0	0	0	1	"Hard but not fair,.. as always very tendentious. ""The AFD is not the topic today"" - nevertheless, the discussion is steered there again and again and then there is a lot of banging from all sides!!!"
Aus welchem Jahr ist das Bild?	3	0	0	0	0	0	3	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	What year is the picture from?
Sandra Perrey falsch.. Eigene erfahrungen zeigen mir, dass die probleme nicht bei einer einserschülerin liegen, die (aller wahrscheinlichkein sehr gut) ihr abi schafft, sondern bei den vielen schülern die wirkliche probleme haben. Ich schmäler nix und ja es tut mir leid wenn sie statt 15 nur 14 oder 12 punkte schreibt.. Aber sie wird sicher ihreb weg gehen. Es gibt nur leider viel mehr Schüler, die unter den tisch fallen... Das problem sind nicht schüler die statt ner 1 eine 2 haben und vlt ein semester mehr auf studienzulassung warten müssen, sondern die vielen anderen, die keine perspektive haben. Das leben geht auch weiter, wenn man nich studiert aber nan ist nix, wenn man keinen abschluss hat.... Darum geht.. Sorry aber eine Schülerin, die medizin studieren will (die die noten dazi hat) jammert hier auf hohem niveau.... Sie wird das auch so hinbekommen. Sie wird sehr gute vorleistungen haben, die das abi nicht arg runterzieht... Ich glauben, wenn man sie nach dem abi noch mal einläd wird sie mit sehr guten noten bestanden haben.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Sandra Perrey wrong... My own experience shows me that the problems do not lie with a single student who (probably not very good) achieves her abi, but with the many students who have real problems. I do not narrow anything and yes I am sorry if she writes only 14 or 12 points instead of 15.. But she will surely leave you. Unfortunately, there are many more students who fall under the table... The problem is not students who instead of 1 have a 2 and have to wait one semester more for admission, but the many others who have no perspective. Life goes on even if you do not study but nan is nothing if you do not have a degree.... That is what.. Sorry, however, a student who wants to study medicine (who has the grades dazi) complains here at a high level.... She will manage that way. She will have very good performances that the abi does not badly down... I believe that if you invite her
Wo Wirtschaftswachstum, Produktverkauf/Medikamente, apparative Untersuchungen, OP, Hilfsmittel und deren Konsum, im Vordergrund stehen, ist die Begleitung, Beratung, Pflege eines Pat. kontraproduktiv. Wer als Pat. sich dem Konsum verweigert, hat von diesem System nichts mehr zu erwarten.	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	Where economic growth, product sales / drugs, medical examinations, operating theatres, aids and their consumption are in the foreground, the accompaniment, counselling and care of a patient is counterproductive. Anyone who, as a patient, refuses to consume has nothing more to expect from this system.
Schöne Idee, aber „günstig“ geht anders.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	"Nice idea, but ""cheap"" works differently."
Gerade jetzt mach es Sinn.	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Right now, it makes sense.
Auch ohne Pandemie fallen unzählige Unterrichtsstunden aus 💩 schon das aufzuholen ist ein Ding der Unmöglichkeit.	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	Even without a pandemic, there are countless lessons to be learned, and it's impossible to make up for that.
Sieht man ja am Bonus...warum  gesplittet???....zahlt die verdammten 300 Euro  ..ach ne....besser 200 Euro in einem Monat...und 100 im nächsten🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️. ......Lächerlich.     ........	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	0	0	0	0	0	1	Look at the bonus... why split???.... pay the damn 300 euros.. oh no.... better 200 euros in one month... and 100 next ️ ️ ️ ️....... Ridiculous.
Meinungsfreiheit... auch solche. Andere, auch Politiker werden auf andere Weise beleidigt, das wird hingenommen. Warum immer diese Unterschiede?Und nein, ich finde sowas nicht toll aber ich finde im allgemeinen den Umgang, miteinander in unserer Gesellschaft, zum...... liegt auch daran dass alle immer gegen etwas sind anstatt das dafür zu stärken. Aber mot negativität lässt sich besser fischen.	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Freedom of expression... even such. Others, even politicians are insulted in other ways, that is accepted. Why always these differences? And no, I do not like something like that but I think in general the way we interact with each other in our society, for example...... is also because everyone is always against something instead of strengthening it. But mot negativity is better to fish.
Jip. Grüße aus Ankara. #extremDaheimbleibing Das Gemecker über diese harmlosen Maßnahmen in Deutschland kann ich nicht nachvollziehen. Und selbst die Maßnahmen hier in der Türkei werden von anderen Staaten noch in den Schatten gestellt.	3	3	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Jip. Greetings from Ankara. # extremDaheimbleibing I cannot understand the muttering about these harmless measures in Germany. And even the measures here in Turkey are still dwarfed by other states.
Das ist richtig. Die, die sich an seinem Vermögen bedient haben, müssen ermittelt werden. ✌	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	That's right, those who have made use of his wealth need to be investigated.
Schade um den S04 !	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Too bad for the S04!
Wir haben einen tollen Koch. Da schmeckt einfach alles klasse	3	0	3	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	We have a great cook. Everything just tastes great
Thomas Griese richtig. Handball, Basketball, Volleyball... Die gehen unter. Die Kleinen bleiben aber wie immer auf der Strecke.	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Thomas Griese is right. Handball, basketball, volleyball... They go down. However, as always, the little ones fall by the wayside.
Christian Truscheit Sie können Ihren Glauben doch frei ausleben. Der Glaube und die Religion anderer Menschen geht Sie nichts an.	0	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Christian Truscheit You can live out your faith freely, but the faith and religion of other people is not your concern.
Sehr schade, bin da immer gerne hingegangen und vor vielen vielen Jahren habe ich da mein Schulpraktikum gemacht	3	2	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	Very unfortunate, I always liked to go there and many years ago I did my school internship there
Axel Kaiser Gott sei Dank gibt es eine Meinungsfreiheit und verschiedene Auffassungen. Und ganz nebenbei gefragt, was hat diese Dame denn für Vorschläge gemacht?	1	1	2	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	Axel Kaiser Thank God there is a freedom of expression and different views. And by the way, what did this lady suggest?
Michael Lamprecht Äh... das war Punkt des Stücks von Ferdinand von Schirach, einem ehemaligen Jesuiten Schüler, der sich auch daran in seinem mit heißer Nadel gestrickten Stück abarbeitet.	1	2	2	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Michael Lamprecht Er... that was the point of the piece by Ferdinand von Schirach, a former Jesuit pupil, who also worked on it in his piece knitted with a hot needle.
In diesem Fall sollten die Bochumer ein Zeichen setzen.....parteiübergreifend und zeitnah...Herr Thomas Eiskirch	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	In this case the people of Bochum should send a signal..... cross-party and timely... Mr. Thomas Eiskirch
"Ging jetzt aber schnell , fast so schnell wie in Russland, das hatten ""wir"" noch kritisiert 😂"	3	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	"Went fast, almost as fast as in Russia, but ""we"" had criticised that."
Es bringt nichts immer darüber zu debattieren, dass die Betroffenen sich in einer anderen Situation nicht für den Suizid entscheiden würden. Gerade Sterbenskranke BLEIBEN krank und es ist so anmaßend zu sagen, dass die Personen sich ja „nur wegen ihrer aktuellen Situation so entscheiden“. Genau, eine andere Situation wird es nie mehr geben. Religion hat bei solchen Debatten nichts zu suchen und hat sich hinter wissenschaftlichen Erkenntnissen anzustellen. Schönen Gruß an unsere jetzige peinliche „Bildungs“Ministerin A. Karliczek 🤢	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	"There is no point in arguing that those affected would not decide to commit suicide in a different situation. Terminally ill people in particular STAY ill and it is so presumptuous to say that people ""only decide this way because of their current situation."" Exactly, there will never be another situation again. Religion has no place in such debates and has to stand behind scientific findings. Many greetings to our current embarrassing Minister of Education, A. Karliczek."
271 Tote im September, das ist nicht akzeptabel, wir müssen dringend etwas tun , gemeinsam aber die Politik muss endlich reagieren. Es geht um 271 verkehrstote in einem Monat.	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	271 deaths in September, that is not acceptable, we urgently need to do something, but together the politicians must finally react: 271 deaths in one month.
Jennay Aulani Klimt das ist eine gute idee👌 	1	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Jennay Aulani that's a good idea
"Hunderte Schüler haben in Genf gegen ""sexistische"" Kleiderordnungen an weiterführenden Schulen protestiert. Die Demonstranten, hauptsächlich Mädchen und junge Frauen, versammelten sich vor der Pinchat-Schule und forderten eine Abschaffung der ""erniedrigenden"" Regeln."	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	"Hundreds of students have protested against ""sexist"" dress codes at secondary schools in Geneva, with demonstrators, mostly girls and young women, gathering outside Pinchat school demanding the abolition of ""degrading"" rules."
