article_id	comment_counter	title	globe_url	url	comment_text	is_constructive	is_constructive:confidence	toxicity_level	toxicity_level:confidence	did_you_read_the_article	did_you_read_the_article:confidence	annotator_comments	expert_is_constructive	expert_toxicity_level	expert_comments	comment_de
25343745	source1_25343745_13	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	I don't want any , so called, modest fees or control by government, Let UBER set the controls. Like air b&b or ebay they regulate themselves and do an excellent job.	no	1.0	"1
2"	"0.6538
0.3462"	1	1.0	"

"				Ich will keine so genannten bescheidenen Gebühren oder staatliche Kontrolle, Lasst UBER die Kontrollen festlegen, die sich wie Air B & B oder ebay selbst regulieren und hervorragende Arbeit leisten.
25343745	source1_25343745_14_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	another lost soul	no	0.6947	"2
3"	"0.6526
0.3474"	1	1.0	"

"				eine weitere verlorene Seele
25343745	source1_25343745_14	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Taxi to airport = $75.00UberX to airport = $30.00Why are taxi rates still the same with oil half of what is used to be? Where are the lower prices? They sure are quick to want an increase if oil goes up a few pennies, but now, very quiet indeed on this subject.	no	0.6947	"2
1"	"0.6947
0.3053"	1	1.0	"

"				Taxi zum Flughafen = $75.00UberX zum Flughafen = $30.00Warum sind die Taxitarife bei Öl immer noch die Hälfte dessen, was früher war? Wo sind die niedrigeren Preise? Sie sind sicher schnell bereit, eine Erhöhung zu wollen, wenn Öl ein paar Cent mehr kostet, aber jetzt ist es in der Tat sehr ruhig zu diesem Thema.
25343745	source1_25343745_15_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	hello,,,, high rollover in drivers as there is no money in it for Uber drivers, increases of 20 percent to 30 percent,,, on its way , dont be lost like the rest of the sheep, take a look No insurance ---- none,,, unbelievable how many lost people there are,,,	no	0.6947	"3
2"	"0.6526
0.3474"	1	1.0	"

"				hallo,,, hohe Überschlagsraten bei Fahrern, da kein Geld für Uber-Fahrer drin ist, Steigerungen von 20 Prozent bis 30 Prozent, auf dem Weg dorthin nicht verloren gehen wie der Rest der Schafe, werfen Sie einen Blick Keine Versicherung ---- keine,, unglaublich, wie viele verlorene Menschen es gibt,,,
25343745	source1_25343745_15	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Taxi Drivers are losing business because of UBER. Well join the club talk to Kodak or Black's photography, Blockbusters, Blackberry, have realized that advance in technology has had an effect on their business. That is the new economy. So sorry for taxi deivers and staff at Blacks but that is the way things roll.	no	0.6947	"2
1"	"0.6526
0.3474"	1	1.0	"

"				Taxifahrer verlieren wegen UBER ihr Geschäft. Nun, wenn Sie dem Club beitreten, sprechen Sie mit Kodak oder Black's Photography, Blockbusters, Blackberry, haben erkannt, dass der technologische Fortschritt Auswirkungen auf ihr Geschäft hat. Das ist die New Economy. Also tut es den Taxifahrern und Mitarbeitern bei Black leid, aber so läuft es.
25343745	source1_25343745_16_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	You have evidence to present then?	no	1.0	"1
2"	"0.6947
0.3053"	1	1.0	"

"				Haben Sie dann Beweise vorzulegen?
25343745	source1_25343745_16_1	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	How is it possible,,, has everyone been hypnotized, The only monopoly I see is that Uber can do as they wish, without consequences currently,,,, Uber drivers are driving without any insurance,, and tax fraud,,, no HST,,, who know if they are even claiming income from it,,, According to the G&M an Uber driver makes a 1000 a week net in a brand new car,,, Really how can the public be so gullible,,,	no	0.6947	2	1	1	1.0	"

"				Wie ist es möglich,,, ist jeder hypnotisiert worden, Das einzige Monopol, das ich sehe, ist, dass Uber tun kann, was es will, ohne Konsequenzen derzeit,,, Uber-Fahrer fahren ohne Versicherung, und Steuerbetrug,,, kein HST,,, die wissen, ob sie überhaupt Einnahmen daraus verlangen,,, Laut G & M macht ein Uber-Fahrer 1000 pro Woche netto in einem nagelneuen Auto,,, Wirklich wie kann die Öffentlichkeit so leichtgläubig sein,,,
25343745	source1_25343745_16	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	owning a monopoly happens when you have enough politicians bought by your unions and other interest groups. So while the real estate monopoly over sold property information is owned by the MLS, and the liqueur retail monopoly is owned by the LCBO and the cashier's union behind it, the taxi owners didn't have enough politicians bought to reaffirm their monopoly. It's all a matter of degree of corruption. There is no absolutes.	yes	1.0	"1
2"	"0.6947
0.3053"	1	1.0	"

"				Der Besitz eines Monopols geschieht, wenn man genügend Politiker hat, die von seinen Gewerkschaften und anderen Interessengruppen gekauft werden. Während also das Immobilienmonopol über verkaufte Immobilieninformationen im Besitz der MLS ist und das Likörmonopol dem LCBO und der dahinter stehenden Kassengewerkschaft gehört, hatten die Taxibesitzer nicht genug gekaufte Politiker, um ihr Monopol zu bekräftigen. Es ist alles eine Frage des Grades der Korruption. Es gibt keine Absolutheit.
25343745	source1_25343745_17	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	I've got a special bottle put away for the day when the Canadian banking cartel gets it butt waxed by Internet competition. Greedy, price gouging, fee mongering jerks will all have their day of reckoning.	no	1.0	"2
3"	"0.6526
0.3474"	1	1.0	"

"				Ich habe eine spezielle Flasche für den Tag beiseite gelegt, an dem das kanadische Bankenkartell sie durch die Internet-Konkurrenz in den Hintern wachsen lässt. Gierige, Preistreiber, Gebührenbetrüger werden alle ihren Tag der Abrechnung haben.
25343745	source1_25343745_18_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	wow,,,, well put - LOL,,,, Cartel,,,,, OMG,, what nonsense next,,	no	1.0	2	1	1	1.0	"

"				Wow,,, gut gesagt - LOL,,,, Cartel,,,,, OMG,, was für ein Unsinn als nächstes,,
25343745	source1_25343745_18	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	The left-wing city council will always vote to protect the entrenched cartel system. They are generally against the Conservative ideas of free market/technology etc which is what Uber is basically doing....I'm sure at the turn of the 20th century some of these left-wing city councilors would demand the car be outlawed if they thought it would protect the horse and buggie industry.	yes	0.6373	"4
2"	"0.3627
0.3188"	1	1.0	"

"				Der linke Stadtrat wird immer für den Schutz des etablierten Kartellsystems stimmen. Er ist im Allgemeinen gegen die konservativen Ideen des freien Marktes / der Technologie usw., was Uber im Grunde tut... Ich bin mir sicher, dass einige dieser linken Stadträte um die Jahrhundertwende ein Verbot des Autos fordern würden, wenn sie glaubten, es würde die Pferde- und Buggie-Industrie schützen.
25343745	source1_25343745_19_0_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	But how do you know the brakes work? Is there a safety shield in place to protect the driver? People can have multiple identities so the driver never really knows who they're picking up. I find a lot of the support for Uber to be naive. The people who run Uber are not your friends. They want their drivers to earn as little as they can get away with and they want to skim as much money as possible -- while doing basically nothing. We need more rideshare services that are owned by the drivers, or someone needs to create an open source uber.	yes	1.0	"1
3"	"0.6373
0.3627"	1	1.0	"

"				Aber woher wissen Sie, dass die Bremsen funktionieren? Gibt es einen Sicherheitsschild, um den Fahrer zu schützen? Die Menschen können mehrere Identitäten haben, so dass der Fahrer nie wirklich weiß, wen er abholt. Ich halte einen Großteil der Unterstützung für Uber für naiv. Die Leute, die Uber betreiben, sind nicht Ihre Freunde. Sie wollen, dass ihre Fahrer so wenig wie möglich verdienen und so viel Geld wie möglich abschöpfen - während sie im Grunde nichts tun. Wir brauchen mehr Mitfahrdienste, die den Fahrern gehören, oder jemand muss eine Open-Source-Plattform schaffen.
25343745	source1_25343745_19_0_1	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Here we go, Evolutionary Uberism. I'd rather not be one of the majority of species (customers) that go extinct along the way.	no	0.6812	"1
3"	"0.6373
0.3627"	1	1.0	"

"				Hier sind wir, der evolutionäre Uberismus. Ich möchte lieber nicht zu der Mehrheit der Arten (Kunden) gehören, die auf dem Weg dorthin aussterben.
25343745	source1_25343745_19_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Given that you can provide and review feedback from other passengers on the driver/car (and vise a versa) provided through Uber it could actually raise the bar. If you're rude to your clients, have a dirty car no one is going to book you - or if they do they know what they are getting ahead of time. Rude to a drive, or mistreat the auto and no one will pick you up. Seems like a better approach to me.	yes	1.0	"1
2"	"0.6442
0.3558"	1	1.0	"

"				Wenn Sie unhöflich zu Ihren Kunden sind, ein schmutziges Auto haben, wird Sie niemand buchen - oder wenn sie es tun, wissen sie schon vorher, was sie bekommen. Unhöflich gegenüber einer Fahrt, oder misshandeln Sie das Auto, und niemand wird Sie abholen. Es scheint mir eine bessere Annäherung an mich zu sein.
25343745	source1_25343745_19_1	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	There may be a few good suggestions but like most (all anonymous BTW) G&M opinionations, it is ideology-based and therefore defective.	no	0.6873	"2
1"	"0.6685
0.3315"	1	1.0	"

"				Es mag ein paar gute Vorschläge geben, aber wie die meisten (übrigens anonymen) G & M-Meinungen beruht sie auf Ideologie und ist daher fehlerhaft.
25343745	source1_25343745_20	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Soviet style central planning died in 1989 because it had been long since shown not to work yet the taxi industry and their apparatchik partners at City Hall insist on keeping this discredited system, time for someone with no stake in this collusion to reform the mess.	yes	1.0	"3
1"	"0.3558
0.3315"	1	1.0	"

"				Die zentrale Planwirtschaft sowjetischen Stils starb 1989, weil sie schon lange nicht mehr funktionierte, doch die Taxibranche und ihre Apparatschik-Partner im Rathaus bestehen darauf, dieses diskreditierte System aufrechtzuerhalten - Zeit für jemanden, der an dieser geheimen Absprache nicht beteiligt war, das Chaos zu reformieren.
25343745	source1_25343745_21	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	If a taxi license is sold outside the city hall, how does the ownership get transferred? For example, if Bill buys a license from city hall for $5K and then eventually sells it to Sally for $100K, how does the city know the license, originally bought by Bill, is now in Sally's hand? How does it work?	yes	0.6685	"1
2"	"0.6442
0.3558"	1	1.0	"

"				Wenn eine Taxilizenz außerhalb des Rathauses verkauft wird, wie wird das Eigentum übertragen? Wenn Bill beispielsweise eine Lizenz vom Rathaus für $5K kauft und sie schließlich für $100K an Sally verkauft, woher weiß die Stadt, dass die ursprünglich von Bill gekaufte Lizenz jetzt in Sallys Hand liegt? Wie funktioniert sie?
25343745	source1_25343745_22_0	Yes to Uber. No to taxi cartels	http://www.theglobeandmail.com/opinion/editorials/yes-to-uber-no-to-taxi-cartels/article25343745/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/uber.html	Lost in space,,,, OMG,,, lets protect people who drive with no insurance,,, and defraud Revenue Canada,,, really,,,,I guess if you say it enough you may believe it,,	no	0.6809	"3
1"	"0.6816
0.3184"	1	1.0	"

"				Lost in space,,,, OMG,, lets protect people who drive without no insurance,, and Fraud Revenue Canada,,, really,,,, Ich denke, wenn Sie es genug sagen, können Sie es glauben,,,
